unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type,eval_random_state
67,27,140.0,102.99199676513672,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,27,167,27,-37.00800323486328,37.00800323486328,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
67,57,110.0,92.22660827636719,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,57,167,50,-17.773391723632812,17.773391723632812,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
67,87,80.0,105.52810668945312,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,87,167,50,25.528106689453125,25.528106689453125,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
67,117,50.0,56.813758850097656,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,117,167,50,6.813758850097656,6.813758850097656,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
67,147,20.0,27.22846221923828,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,147,167,50,7.228462219238281,7.228462219238281,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
72,168,140.0,115.84442138671875,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,168,308,50,-24.15557861328125,24.15557861328125,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
72,198,110.0,95.3451156616211,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,198,308,50,-14.654884338378906,14.654884338378906,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
72,228,80.0,67.78782653808594,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,228,308,50,-12.212173461914062,12.212173461914062,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
72,258,50.0,68.78748321533203,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,258,308,50,18.78748321533203,18.78748321533203,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
72,288,20.0,15.855936050415039,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,288,308,50,-4.144063949584961,4.144063949584961,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
75,90,140.0,110.85072326660156,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,90,230,50,-29.149276733398438,29.149276733398438,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
75,120,110.0,88.21414184570312,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,120,230,50,-21.785858154296875,21.785858154296875,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
75,150,80.0,88.7635498046875,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,150,230,50,8.7635498046875,8.7635498046875,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
75,180,50.0,43.640045166015625,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,180,230,50,-6.359954833984375,6.359954833984375,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
75,210,20.0,27.57357406616211,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,210,230,50,7.573574066162109,7.573574066162109,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
91,214,140.0,113.81665802001953,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,214,354,50,-26.18334197998047,26.18334197998047,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
91,244,110.0,109.84375,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,244,354,50,-0.15625,0.15625,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
91,274,80.0,85.20729064941406,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,274,354,50,5.2072906494140625,5.2072906494140625,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
91,304,50.0,58.05287170410156,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,304,354,50,8.052871704101562,8.052871704101562,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
91,334,20.0,14.201811790466309,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,334,354,50,-5.798188209533691,5.798188209533691,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
92,51,140.0,108.17169952392578,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,51,191,50,-31.82830047607422,31.82830047607422,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
92,81,110.0,113.5946273803711,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,81,191,50,3.5946273803710938,3.5946273803710938,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
92,111,80.0,77.52458953857422,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,111,191,50,-2.4754104614257812,2.4754104614257812,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
92,141,50.0,54.94860076904297,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,141,191,50,4.948600769042969,4.948600769042969,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
92,171,20.0,42.77874755859375,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,171,191,50,22.77874755859375,22.77874755859375,True,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
102,54,140.0,106.77686309814453,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,54,194,50,-33.22313690185547,33.22313690185547,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
102,84,110.0,103.373291015625,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,84,194,50,-6.626708984375,6.626708984375,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
102,114,80.0,80.3343505859375,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,114,194,50,0.3343505859375,0.3343505859375,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
102,144,50.0,51.07667541503906,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,144,194,50,1.0766754150390625,1.0766754150390625,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
102,174,20.0,20.422780990600586,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,174,194,50,0.42278099060058594,0.42278099060058594,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
112,200,140.0,117.86942291259766,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,200,340,50,-22.130577087402344,22.130577087402344,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
112,230,110.0,84.4675521850586,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,230,340,50,-25.532447814941406,25.532447814941406,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
112,260,80.0,74.4246826171875,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,260,340,50,-5.5753173828125,5.5753173828125,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
112,290,50.0,42.9700813293457,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,290,340,50,-7.029918670654297,7.029918670654297,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
112,320,20.0,14.632745742797852,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,320,340,50,-5.367254257202148,5.367254257202148,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
123,86,140.0,103.16697692871094,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,86,226,50,-36.83302307128906,36.83302307128906,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
123,116,110.0,107.46797180175781,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,116,226,50,-2.5320281982421875,2.5320281982421875,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
123,146,80.0,76.69766235351562,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,146,226,50,-3.302337646484375,3.302337646484375,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
123,176,50.0,41.57371520996094,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,176,226,50,-8.426284790039062,8.426284790039062,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
123,206,20.0,20.715574264526367,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,206,226,50,0.7155742645263672,0.7155742645263672,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
127,95,140.0,118.12496948242188,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,95,235,50,-21.875030517578125,21.875030517578125,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
127,125,110.0,117.8681411743164,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,125,235,50,7.868141174316406,7.868141174316406,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
127,155,80.0,106.46623992919922,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,155,235,50,26.46623992919922,26.46623992919922,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
127,185,50.0,62.29180145263672,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,185,235,50,12.291801452636719,12.291801452636719,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
127,215,20.0,22.442096710205078,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,215,235,50,2.442096710205078,2.442096710205078,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
134,107,140.0,119.60618591308594,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,107,247,50,-20.393814086914062,20.393814086914062,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
134,137,110.0,117.35980987548828,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,137,247,50,7.359809875488281,7.359809875488281,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
134,167,80.0,70.90265655517578,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,167,247,50,-9.097343444824219,9.097343444824219,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
134,197,50.0,47.31045150756836,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,197,247,50,-2.6895484924316406,2.6895484924316406,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
134,227,20.0,13.279818534851074,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,227,247,50,-6.720181465148926,6.720181465148926,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
135,9,140.0,135.7062530517578,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,9,149,9,-4.2937469482421875,4.2937469482421875,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
135,39,110.0,96.73523712158203,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,39,149,39,-13.264762878417969,13.264762878417969,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
135,69,80.0,89.48343658447266,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,69,149,50,9.483436584472656,9.483436584472656,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
135,99,50.0,75.3502197265625,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,99,149,50,25.3502197265625,25.3502197265625,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
135,129,20.0,25.474323272705078,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,129,149,50,5.474323272705078,5.474323272705078,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
143,44,140.0,122.84516906738281,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,44,184,44,-17.154830932617188,17.154830932617188,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
143,74,110.0,110.40149688720703,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,74,184,50,0.40149688720703125,0.40149688720703125,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
143,104,80.0,97.85064697265625,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,104,184,50,17.85064697265625,17.85064697265625,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
143,134,50.0,71.78564453125,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,134,184,50,21.78564453125,21.78564453125,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
143,164,20.0,29.920875549316406,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,164,184,50,9.920875549316406,9.920875549316406,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
155,155,140.0,126.36397552490234,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,155,295,50,-13.636024475097656,13.636024475097656,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
155,185,110.0,108.01766204833984,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,185,295,50,-1.9823379516601562,1.9823379516601562,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
155,215,80.0,77.82418060302734,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,215,295,50,-2.1758193969726562,2.1758193969726562,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
155,245,50.0,54.33281707763672,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,245,295,50,4.332817077636719,4.332817077636719,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
155,275,20.0,19.63863182067871,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,275,295,50,-0.36136817932128906,0.36136817932128906,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
156,29,110.0,110.26077270507812,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,29,139,29,0.260772705078125,0.260772705078125,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
156,59,80.0,101.89846801757812,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,59,139,50,21.898468017578125,21.898468017578125,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
156,89,50.0,80.48595428466797,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,89,139,50,30.48595428466797,30.48595428466797,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
156,119,20.0,17.539445877075195,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,119,139,50,-2.4605541229248047,2.4605541229248047,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
157,158,140.0,130.21327209472656,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,158,298,50,-9.786727905273438,9.786727905273438,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
157,188,110.0,121.15074920654297,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,188,298,50,11.150749206542969,11.150749206542969,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
157,218,80.0,81.1191177368164,fd002_xgb_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,218,298,50,1.1191177368164062,1.1191177368164062,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost,2
