unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
121,144,50.0,57.31820566872013,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,144,194,50,7.3182056687201325,7.3182056687201325,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
121,174,20.0,25.559383925125424,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,174,194,50,5.559383925125424,5.559383925125424,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
138,38,140.0,118.6950458855688,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,38,178,38,-21.304954114431197,21.304954114431197,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
138,68,110.0,103.64670821868037,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,68,178,50,-6.353291781319626,6.353291781319626,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
138,98,80.0,124.14513149898033,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,98,178,50,44.145131498980334,44.145131498980334,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
138,128,50.0,54.825931340635435,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,128,178,50,4.825931340635435,4.825931340635435,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
138,158,20.0,26.811276679058903,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,158,178,50,6.811276679058903,6.811276679058903,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
141,59,140.0,112.75945495331412,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,59,199,50,-27.24054504668588,27.24054504668588,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
141,89,110.0,103.45373241717266,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,89,199,50,-6.5462675828273404,6.5462675828273404,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
141,119,80.0,71.6015411047948,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,119,199,50,-8.398458895205195,8.398458895205195,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
141,149,50.0,44.71179236622892,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,149,199,50,-5.28820763377108,5.28820763377108,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
141,179,20.0,13.308722542898854,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,179,199,50,-6.691277457101146,6.691277457101146,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
159,148,140.0,123.73788815126463,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,148,288,50,-16.262111848735373,16.262111848735373,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
159,178,110.0,123.35945135693291,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,178,288,50,13.359451356932908,13.359451356932908,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
159,208,80.0,96.22093888153192,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,208,288,50,16.22093888153192,16.22093888153192,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
159,238,50.0,48.54317499884983,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,238,288,50,-1.4568250011501718,1.4568250011501718,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
159,268,20.0,19.682354217546425,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,268,288,50,-0.31764578245357455,0.31764578245357455,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
160,47,140.0,124.40015212751457,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,47,187,47,-15.599847872485427,15.599847872485427,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
160,77,110.0,106.74799427450785,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,77,187,50,-3.252005725492154,3.252005725492154,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
160,107,80.0,75.4093630031339,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,107,187,50,-4.590636996866095,4.590636996866095,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
160,137,50.0,78.68314725192623,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,137,187,50,28.68314725192623,28.68314725192623,True,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
160,167,20.0,20.46376530421418,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,167,187,50,0.4637653042141814,0.4637653042141814,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
163,145,140.0,100.10086411726755,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,145,285,50,-39.89913588273245,39.89913588273245,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
163,175,110.0,74.21980931730364,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,175,285,50,-35.78019068269636,35.78019068269636,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
163,205,80.0,83.5690229298515,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,205,285,50,3.5690229298514993,3.5690229298514993,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
163,235,50.0,55.03656606026824,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,235,285,50,5.0365660602682425,5.0365660602682425,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
163,265,20.0,18.27820490844935,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,265,285,50,-1.72179509155065,1.72179509155065,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
173,317,140.0,109.9390409594752,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,317,457,50,-30.060959040524807,30.060959040524807,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
173,347,110.0,92.63504301988878,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,347,457,50,-17.364956980111216,17.364956980111216,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
173,377,80.0,67.32688445747604,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,377,457,50,-12.67311554252396,12.67311554252396,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
173,407,50.0,46.1826459292071,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,407,457,50,-3.817354070792902,3.817354070792902,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
173,437,20.0,19.52550965606509,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,437,457,50,-0.4744903439349102,0.4744903439349102,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
174,230,140.0,101.96529709784747,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,230,370,50,-38.03470290215253,38.03470290215253,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
174,260,110.0,108.41331770575894,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,260,370,50,-1.5866822942410579,1.5866822942410579,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
174,290,80.0,75.56999461556498,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,290,370,50,-4.43000538443502,4.43000538443502,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
174,320,50.0,48.733909982205,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,320,370,50,-1.2660900177950012,1.2660900177950012,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
174,350,20.0,22.856993641680116,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,350,370,50,2.8569936416801163,2.8569936416801163,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
176,40,140.0,123.12454703701883,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,40,180,40,-16.87545296298117,16.87545296298117,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
176,70,110.0,117.09578767858393,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,70,180,50,7.095787678583932,7.095787678583932,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
176,100,80.0,119.39817951250444,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,100,180,50,39.39817951250444,39.39817951250444,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
176,130,50.0,73.97510888512976,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,130,180,50,23.975108885129757,23.975108885129757,True,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
176,160,20.0,17.989101462476334,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,160,180,50,-2.0108985375236657,2.0108985375236657,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
181,24,110.0,118.73375650398991,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,24,134,24,8.733756503989909,8.733756503989909,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
181,54,80.0,106.63051524216323,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,54,134,50,26.630515242163227,26.630515242163227,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
181,84,50.0,83.82206419666814,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,84,134,50,33.82206419666814,33.82206419666814,True,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
181,114,20.0,19.38644964080411,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,114,134,50,-0.6135503591958908,0.6135503591958908,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
184,239,140.0,81.66507094695918,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,239,379,50,-58.334929053040824,58.334929053040824,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
184,269,110.0,54.24057349987085,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,269,379,50,-55.75942650012915,55.75942650012915,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
184,299,80.0,18.511718882427363,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,299,379,50,-61.48828111757264,61.48828111757264,False,True,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
184,329,50.0,25.17605480899943,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,329,379,50,-24.82394519100057,24.82394519100057,False,True,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
184,359,20.0,19.59091434009818,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,359,379,50,-0.40908565990181955,0.40908565990181955,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
185,119,140.0,95.58060460423407,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,119,259,50,-44.41939539576593,44.41939539576593,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
185,149,110.0,64.55705365095008,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,149,259,50,-45.44294634904992,45.44294634904992,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
185,179,80.0,20.08119166933721,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,179,259,50,-59.91880833066279,59.91880833066279,False,True,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
185,209,50.0,94.35170322418745,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,209,259,50,44.351703224187446,44.351703224187446,True,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
185,239,20.0,92.17484966472371,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,239,259,50,72.17484966472371,72.17484966472371,True,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
191,157,140.0,111.3095961911214,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,157,297,50,-28.6904038088786,28.6904038088786,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
191,187,110.0,102.44132474502521,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,187,297,50,-7.558675254974787,7.558675254974787,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
191,217,80.0,76.81093040898322,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,217,297,50,-3.189069591016775,3.189069591016775,False,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
191,247,50.0,40.81034188396506,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,247,297,50,-9.189658116034941,9.189658116034941,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
191,277,20.0,20.907459821776502,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,277,297,50,0.9074598217765022,0.9074598217765022,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
194,5,140.0,113.51293068318749,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,5,145,5,-26.48706931681251,26.48706931681251,False,True,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
194,35,110.0,106.7615061367318,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,110,35,145,35,-3.2384938632682037,3.2384938632682037,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
194,65,80.0,117.67552422089756,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,80,65,145,50,37.67552422089756,37.67552422089756,True,False,60-90,FD004,condition_normalized,50,125,bin_weights,lightgbm
194,95,50.0,63.1591871197261,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,50,95,145,50,13.159187119726099,13.159187119726099,False,False,30-60,FD004,condition_normalized,50,125,bin_weights,lightgbm
194,125,20.0,24.12163646127561,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,20,125,145,50,4.12163646127561,4.12163646127561,False,False,0-30,FD004,condition_normalized,50,125,bin_weights,lightgbm
195,19,140.0,121.19747729521535,fd002_lgbm_quantile_condition_normalized_weighted,temporal_w50_condition_normalized,140,19,159,19,-18.80252270478465,18.80252270478465,False,False,90+,FD004,condition_normalized,50,125,bin_weights,lightgbm
