unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,sample_weight_scheme,training_objective
1,52,140.0,112.04148279183808,LGBM_bin_weights_offset_10,temporal_w50,140,52,192,50,-27.958517208161922,27.958517208161922,False,True,90+,bin_weights,squared_error_post_offset
1,82,110.0,102.70055495550062,LGBM_bin_weights_offset_10,temporal_w50,110,82,192,50,-7.299445044499379,7.299445044499379,False,False,90+,bin_weights,squared_error_post_offset
1,112,80.0,86.4345266115215,LGBM_bin_weights_offset_10,temporal_w50,80,112,192,50,6.434526611521505,6.434526611521505,False,False,60-90,bin_weights,squared_error_post_offset
1,142,50.0,49.64256348941068,LGBM_bin_weights_offset_10,temporal_w50,50,142,192,50,-0.35743651058931647,0.35743651058931647,False,False,30-60,bin_weights,squared_error_post_offset
1,172,20.0,12.41400518471611,LGBM_bin_weights_offset_10,temporal_w50,20,172,192,50,-7.58599481528389,7.58599481528389,False,False,0-30,bin_weights,squared_error_post_offset
5,129,140.0,106.50559414097243,LGBM_bin_weights_offset_10,temporal_w50,140,129,269,50,-33.494405859027566,33.494405859027566,False,True,90+,bin_weights,squared_error_post_offset
5,159,110.0,86.59337978849294,LGBM_bin_weights_offset_10,temporal_w50,110,159,269,50,-23.40662021150706,23.40662021150706,False,True,90+,bin_weights,squared_error_post_offset
5,189,80.0,58.45623090763006,LGBM_bin_weights_offset_10,temporal_w50,80,189,269,50,-21.543769092369942,21.543769092369942,False,True,60-90,bin_weights,squared_error_post_offset
5,219,50.0,28.428741106648758,LGBM_bin_weights_offset_10,temporal_w50,50,219,269,50,-21.571258893351242,21.571258893351242,False,True,30-60,bin_weights,squared_error_post_offset
5,249,20.0,5.942402931748942,LGBM_bin_weights_offset_10,temporal_w50,20,249,269,50,-14.057597068251058,14.057597068251058,False,False,0-30,bin_weights,squared_error_post_offset
11,100,140.0,106.95396532419213,LGBM_bin_weights_offset_10,temporal_w50,140,100,240,50,-33.046034675807874,33.046034675807874,False,True,90+,bin_weights,squared_error_post_offset
11,130,110.0,97.78000681168932,LGBM_bin_weights_offset_10,temporal_w50,110,130,240,50,-12.219993188310681,12.219993188310681,False,False,90+,bin_weights,squared_error_post_offset
11,160,80.0,56.95699085885167,LGBM_bin_weights_offset_10,temporal_w50,80,160,240,50,-23.04300914114833,23.04300914114833,False,True,60-90,bin_weights,squared_error_post_offset
11,190,50.0,38.58888176974054,LGBM_bin_weights_offset_10,temporal_w50,50,190,240,50,-11.411118230259461,11.411118230259461,False,False,30-60,bin_weights,squared_error_post_offset
11,220,20.0,9.60048444157168,LGBM_bin_weights_offset_10,temporal_w50,20,220,240,50,-10.39951555842832,10.39951555842832,False,False,0-30,bin_weights,squared_error_post_offset
13,23,140.0,113.54878381677398,LGBM_bin_weights_offset_10,temporal_w50,140,23,163,23,-26.451216183226023,26.451216183226023,False,True,90+,bin_weights,squared_error_post_offset
13,53,110.0,106.9481443072195,LGBM_bin_weights_offset_10,temporal_w50,110,53,163,50,-3.0518556927805065,3.0518556927805065,False,False,90+,bin_weights,squared_error_post_offset
13,83,80.0,94.19050773198708,LGBM_bin_weights_offset_10,temporal_w50,80,83,163,50,14.190507731987083,14.190507731987083,False,False,60-90,bin_weights,squared_error_post_offset
13,113,50.0,48.58959999998874,LGBM_bin_weights_offset_10,temporal_w50,50,113,163,50,-1.4104000000112578,1.4104000000112578,False,False,30-60,bin_weights,squared_error_post_offset
13,143,20.0,14.5567477843042,LGBM_bin_weights_offset_10,temporal_w50,20,143,163,50,-5.4432522156958,5.4432522156958,False,False,0-30,bin_weights,squared_error_post_offset
19,18,140.0,103.41756762913695,LGBM_bin_weights_offset_10,temporal_w50,140,18,158,18,-36.582432370863046,36.582432370863046,False,True,90+,bin_weights,squared_error_post_offset
19,48,110.0,105.79853688068214,LGBM_bin_weights_offset_10,temporal_w50,110,48,158,48,-4.201463119317864,4.201463119317864,False,False,90+,bin_weights,squared_error_post_offset
19,78,80.0,94.6550539696624,LGBM_bin_weights_offset_10,temporal_w50,80,78,158,50,14.655053969662404,14.655053969662404,False,False,60-90,bin_weights,squared_error_post_offset
19,108,50.0,48.616721848730286,LGBM_bin_weights_offset_10,temporal_w50,50,108,158,50,-1.3832781512697139,1.3832781512697139,False,False,30-60,bin_weights,squared_error_post_offset
19,138,20.0,14.10204189609038,LGBM_bin_weights_offset_10,temporal_w50,20,138,158,50,-5.89795810390962,5.89795810390962,False,False,0-30,bin_weights,squared_error_post_offset
23,28,140.0,115.9095329039058,LGBM_bin_weights_offset_10,temporal_w50,140,28,168,28,-24.0904670960942,24.0904670960942,False,True,90+,bin_weights,squared_error_post_offset
23,58,110.0,103.67759491176196,LGBM_bin_weights_offset_10,temporal_w50,110,58,168,50,-6.3224050882380425,6.3224050882380425,False,False,90+,bin_weights,squared_error_post_offset
23,88,80.0,94.79738364646748,LGBM_bin_weights_offset_10,temporal_w50,80,88,168,50,14.79738364646748,14.79738364646748,False,False,60-90,bin_weights,squared_error_post_offset
23,118,50.0,60.95899273771684,LGBM_bin_weights_offset_10,temporal_w50,50,118,168,50,10.95899273771684,10.95899273771684,False,False,30-60,bin_weights,squared_error_post_offset
23,148,20.0,13.729437988432458,LGBM_bin_weights_offset_10,temporal_w50,20,148,168,50,-6.270562011567542,6.270562011567542,False,False,0-30,bin_weights,squared_error_post_offset
31,94,140.0,102.05427991671738,LGBM_bin_weights_offset_10,temporal_w50,140,94,234,50,-37.94572008328262,37.94572008328262,False,True,90+,bin_weights,squared_error_post_offset
31,124,110.0,109.80513081185546,LGBM_bin_weights_offset_10,temporal_w50,110,124,234,50,-0.19486918814453702,0.19486918814453702,False,False,90+,bin_weights,squared_error_post_offset
31,154,80.0,76.0218015551124,LGBM_bin_weights_offset_10,temporal_w50,80,154,234,50,-3.978198444887596,3.978198444887596,False,False,60-90,bin_weights,squared_error_post_offset
31,184,50.0,44.63052042860408,LGBM_bin_weights_offset_10,temporal_w50,50,184,234,50,-5.369479571395921,5.369479571395921,False,False,30-60,bin_weights,squared_error_post_offset
31,214,20.0,3.8377770420907247,LGBM_bin_weights_offset_10,temporal_w50,20,214,234,50,-16.162222957909275,16.162222957909275,False,False,0-30,bin_weights,squared_error_post_offset
32,51,140.0,110.54302505252237,LGBM_bin_weights_offset_10,temporal_w50,140,51,191,50,-29.456974947477633,29.456974947477633,False,True,90+,bin_weights,squared_error_post_offset
32,81,110.0,104.3665523162159,LGBM_bin_weights_offset_10,temporal_w50,110,81,191,50,-5.633447683784098,5.633447683784098,False,False,90+,bin_weights,squared_error_post_offset
32,111,80.0,81.2811443999739,LGBM_bin_weights_offset_10,temporal_w50,80,111,191,50,1.281144399973897,1.281144399973897,False,False,60-90,bin_weights,squared_error_post_offset
32,141,50.0,38.84093707372321,LGBM_bin_weights_offset_10,temporal_w50,50,141,191,50,-11.159062926276789,11.159062926276789,False,False,30-60,bin_weights,squared_error_post_offset
32,171,20.0,11.727462353907995,LGBM_bin_weights_offset_10,temporal_w50,20,171,191,50,-8.272537646092005,8.272537646092005,False,False,0-30,bin_weights,squared_error_post_offset
34,55,140.0,108.17919400052064,LGBM_bin_weights_offset_10,temporal_w50,140,55,195,50,-31.82080599947936,31.82080599947936,False,True,90+,bin_weights,squared_error_post_offset
34,85,110.0,95.84246862643148,LGBM_bin_weights_offset_10,temporal_w50,110,85,195,50,-14.157531373568517,14.157531373568517,False,False,90+,bin_weights,squared_error_post_offset
34,115,80.0,77.74022507027705,LGBM_bin_weights_offset_10,temporal_w50,80,115,195,50,-2.2597749297229512,2.2597749297229512,False,False,60-90,bin_weights,squared_error_post_offset
34,145,50.0,46.66669558328261,LGBM_bin_weights_offset_10,temporal_w50,50,145,195,50,-3.3333044167173895,3.3333044167173895,False,False,30-60,bin_weights,squared_error_post_offset
34,175,20.0,12.408802315524674,LGBM_bin_weights_offset_10,temporal_w50,20,175,195,50,-7.5911976844753255,7.5911976844753255,False,False,0-30,bin_weights,squared_error_post_offset
40,48,140.0,107.79874012688472,LGBM_bin_weights_offset_10,temporal_w50,140,48,188,48,-32.201259873115276,32.201259873115276,False,True,90+,bin_weights,squared_error_post_offset
40,78,110.0,111.104416991519,LGBM_bin_weights_offset_10,temporal_w50,110,78,188,50,1.1044169915190025,1.1044169915190025,False,False,90+,bin_weights,squared_error_post_offset
40,108,80.0,59.53558670672203,LGBM_bin_weights_offset_10,temporal_w50,80,108,188,50,-20.46441329327797,20.46441329327797,False,True,60-90,bin_weights,squared_error_post_offset
40,138,50.0,44.43570267011957,LGBM_bin_weights_offset_10,temporal_w50,50,138,188,50,-5.564297329880432,5.564297329880432,False,False,30-60,bin_weights,squared_error_post_offset
40,168,20.0,18.30343028793529,LGBM_bin_weights_offset_10,temporal_w50,20,168,188,50,-1.6965697120647114,1.6965697120647114,False,False,0-30,bin_weights,squared_error_post_offset
45,18,140.0,112.66934394026892,LGBM_bin_weights_offset_10,temporal_w50,140,18,158,18,-27.330656059731083,27.330656059731083,False,True,90+,bin_weights,squared_error_post_offset
45,48,110.0,112.64603344592774,LGBM_bin_weights_offset_10,temporal_w50,110,48,158,48,2.646033445927742,2.646033445927742,False,False,90+,bin_weights,squared_error_post_offset
45,78,80.0,97.47775990253577,LGBM_bin_weights_offset_10,temporal_w50,80,78,158,50,17.477759902535766,17.477759902535766,False,False,60-90,bin_weights,squared_error_post_offset
45,108,50.0,46.84285827387213,LGBM_bin_weights_offset_10,temporal_w50,50,108,158,50,-3.1571417261278683,3.1571417261278683,False,False,30-60,bin_weights,squared_error_post_offset
45,138,20.0,13.646972425083419,LGBM_bin_weights_offset_10,temporal_w50,20,138,158,50,-6.353027574916581,6.353027574916581,False,False,0-30,bin_weights,squared_error_post_offset
46,116,140.0,107.32952336835218,LGBM_bin_weights_offset_10,temporal_w50,140,116,256,50,-32.670476631647816,32.670476631647816,False,True,90+,bin_weights,squared_error_post_offset
46,146,110.0,108.512400549942,LGBM_bin_weights_offset_10,temporal_w50,110,146,256,50,-1.4875994500579992,1.4875994500579992,False,False,90+,bin_weights,squared_error_post_offset
46,176,80.0,63.85283482073244,LGBM_bin_weights_offset_10,temporal_w50,80,176,256,50,-16.14716517926756,16.14716517926756,False,False,60-90,bin_weights,squared_error_post_offset
46,206,50.0,28.81878954673673,LGBM_bin_weights_offset_10,temporal_w50,50,206,256,50,-21.18121045326327,21.18121045326327,False,True,30-60,bin_weights,squared_error_post_offset
46,236,20.0,8.902504087142201,LGBM_bin_weights_offset_10,temporal_w50,20,236,256,50,-11.097495912857799,11.097495912857799,False,False,0-30,bin_weights,squared_error_post_offset
54,117,140.0,100.2555779776658,LGBM_bin_weights_offset_10,temporal_w50,140,117,257,50,-39.744422022334206,39.744422022334206,False,True,90+,bin_weights,squared_error_post_offset
54,147,110.0,90.1264016421642,LGBM_bin_weights_offset_10,temporal_w50,110,147,257,50,-19.873598357835803,19.873598357835803,False,False,90+,bin_weights,squared_error_post_offset
54,177,80.0,61.05603184275107,LGBM_bin_weights_offset_10,temporal_w50,80,177,257,50,-18.943968157248932,18.943968157248932,False,False,60-90,bin_weights,squared_error_post_offset
54,207,50.0,31.59646337714021,LGBM_bin_weights_offset_10,temporal_w50,50,207,257,50,-18.40353662285979,18.40353662285979,False,False,30-60,bin_weights,squared_error_post_offset
54,237,20.0,11.572371192178245,LGBM_bin_weights_offset_10,temporal_w50,20,237,257,50,-8.427628807821755,8.427628807821755,False,False,0-30,bin_weights,squared_error_post_offset
71,68,140.0,112.72723712656062,LGBM_bin_weights_offset_10,temporal_w50,140,68,208,50,-27.272762873439376,27.272762873439376,False,True,90+,bin_weights,squared_error_post_offset
71,98,110.0,104.94822486392876,LGBM_bin_weights_offset_10,temporal_w50,110,98,208,50,-5.051775136071242,5.051775136071242,False,False,90+,bin_weights,squared_error_post_offset
71,128,80.0,67.25742433989416,LGBM_bin_weights_offset_10,temporal_w50,80,128,208,50,-12.742575660105842,12.742575660105842,False,False,60-90,bin_weights,squared_error_post_offset
71,158,50.0,48.11707624949201,LGBM_bin_weights_offset_10,temporal_w50,50,158,208,50,-1.8829237505079917,1.8829237505079917,False,False,30-60,bin_weights,squared_error_post_offset
71,188,20.0,10.072028076880045,LGBM_bin_weights_offset_10,temporal_w50,20,188,208,50,-9.927971923119955,9.927971923119955,False,False,0-30,bin_weights,squared_error_post_offset
74,26,140.0,107.61390787514728,LGBM_bin_weights_offset_10,temporal_w50,140,26,166,26,-32.38609212485272,32.38609212485272,False,True,90+,bin_weights,squared_error_post_offset
74,56,110.0,106.28462991948132,LGBM_bin_weights_offset_10,temporal_w50,110,56,166,50,-3.7153700805186816,3.7153700805186816,False,False,90+,bin_weights,squared_error_post_offset
74,86,80.0,89.13311728010916,LGBM_bin_weights_offset_10,temporal_w50,80,86,166,50,9.133117280109161,9.133117280109161,False,False,60-90,bin_weights,squared_error_post_offset
74,116,50.0,42.06167442675641,LGBM_bin_weights_offset_10,temporal_w50,50,116,166,50,-7.9383255732435885,7.9383255732435885,False,False,30-60,bin_weights,squared_error_post_offset
74,146,20.0,12.180297595767698,LGBM_bin_weights_offset_10,temporal_w50,20,146,166,50,-7.819702404232302,7.819702404232302,False,False,0-30,bin_weights,squared_error_post_offset
77,14,140.0,115.6646933630395,LGBM_bin_weights_offset_10,temporal_w50,140,14,154,14,-24.335306636960496,24.335306636960496,False,True,90+,bin_weights,squared_error_post_offset
77,44,110.0,95.48695502984184,LGBM_bin_weights_offset_10,temporal_w50,110,44,154,44,-14.513044970158163,14.513044970158163,False,False,90+,bin_weights,squared_error_post_offset
77,74,80.0,95.61478000011822,LGBM_bin_weights_offset_10,temporal_w50,80,74,154,50,15.614780000118216,15.614780000118216,False,False,60-90,bin_weights,squared_error_post_offset
77,104,50.0,49.274720453844,LGBM_bin_weights_offset_10,temporal_w50,50,104,154,50,-0.7252795461560027,0.7252795461560027,False,False,30-60,bin_weights,squared_error_post_offset
77,134,20.0,17.03955154294102,LGBM_bin_weights_offset_10,temporal_w50,20,134,154,50,-2.9604484570589804,2.9604484570589804,False,False,0-30,bin_weights,squared_error_post_offset
78,91,140.0,107.01620787137664,LGBM_bin_weights_offset_10,temporal_w50,140,91,231,50,-32.983792128623364,32.983792128623364,False,True,90+,bin_weights,squared_error_post_offset
78,121,110.0,84.5299255813104,LGBM_bin_weights_offset_10,temporal_w50,110,121,231,50,-25.470074418689606,25.470074418689606,False,True,90+,bin_weights,squared_error_post_offset
78,151,80.0,93.74301074601404,LGBM_bin_weights_offset_10,temporal_w50,80,151,231,50,13.743010746014036,13.743010746014036,False,False,60-90,bin_weights,squared_error_post_offset
78,181,50.0,36.212782971404025,LGBM_bin_weights_offset_10,temporal_w50,50,181,231,50,-13.787217028595975,13.787217028595975,False,False,30-60,bin_weights,squared_error_post_offset
78,211,20.0,9.160659451851554,LGBM_bin_weights_offset_10,temporal_w50,20,211,231,50,-10.839340548148446,10.839340548148446,False,False,0-30,bin_weights,squared_error_post_offset
81,100,140.0,102.25901647255854,LGBM_bin_weights_offset_10,temporal_w50,140,100,240,50,-37.74098352744146,37.74098352744146,False,True,90+,bin_weights,squared_error_post_offset
81,130,110.0,81.88114064610288,LGBM_bin_weights_offset_10,temporal_w50,110,130,240,50,-28.118859353897122,28.118859353897122,False,True,90+,bin_weights,squared_error_post_offset
81,160,80.0,66.91311937419744,LGBM_bin_weights_offset_10,temporal_w50,80,160,240,50,-13.086880625802564,13.086880625802564,False,False,60-90,bin_weights,squared_error_post_offset
81,190,50.0,38.714291316054,LGBM_bin_weights_offset_10,temporal_w50,50,190,240,50,-11.285708683945998,11.285708683945998,False,False,30-60,bin_weights,squared_error_post_offset
81,220,20.0,2.7671372648731865,LGBM_bin_weights_offset_10,temporal_w50,20,220,240,50,-17.232862735126815,17.232862735126815,False,False,0-30,bin_weights,squared_error_post_offset
84,127,140.0,93.20788074853786,LGBM_bin_weights_offset_10,temporal_w50,140,127,267,50,-46.79211925146214,46.79211925146214,False,True,90+,bin_weights,squared_error_post_offset
84,157,110.0,79.59511769168644,LGBM_bin_weights_offset_10,temporal_w50,110,157,267,50,-30.40488230831356,30.40488230831356,False,True,90+,bin_weights,squared_error_post_offset
84,187,80.0,59.03278399161938,LGBM_bin_weights_offset_10,temporal_w50,80,187,267,50,-20.967216008380618,20.967216008380618,False,True,60-90,bin_weights,squared_error_post_offset
84,217,50.0,34.12159989090551,LGBM_bin_weights_offset_10,temporal_w50,50,217,267,50,-15.878400109094493,15.878400109094493,False,False,30-60,bin_weights,squared_error_post_offset
84,247,20.0,23.110727268907382,LGBM_bin_weights_offset_10,temporal_w50,20,247,267,50,3.1107272689073824,3.1107272689073824,False,False,0-30,bin_weights,squared_error_post_offset
91,25,110.0,90.92833706246044,LGBM_bin_weights_offset_10,temporal_w50,110,25,135,25,-19.071662937539557,19.071662937539557,False,False,90+,bin_weights,squared_error_post_offset
91,55,80.0,76.4773488708923,LGBM_bin_weights_offset_10,temporal_w50,80,55,135,50,-3.5226511291077003,3.5226511291077003,False,False,60-90,bin_weights,squared_error_post_offset
91,85,50.0,55.11313527427954,LGBM_bin_weights_offset_10,temporal_w50,50,85,135,50,5.113135274279543,5.113135274279543,False,False,30-60,bin_weights,squared_error_post_offset
