dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred,eol_mean_pred,guard_applied,guard_rule,n_prefixes_used,prefix_cycles_used,max_prefix_le_target,delta_vs_eol,delta_vs_baseline,error,abs_error,squared_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin
FD004,63,1,150,20.0,eol_mean_guard_b60_blend50,24.40581703186035,24.336685180664062,24.47494888305664,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,30|60|90|120|150,True,-0.06913185119628906,0.06913185119628906,4.405817031860352,4.405817031860352,19.411223718230758,0.5536106959997142,True,False,False,False,0-50
FD004,68,1,23,140.0,eol_mean_guard_b60_blend50,132.42623901367188,132.42623901367188,132.42623901367188,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,23,True,0.0,0.0,-7.573760986328125,7.573760986328125,57.36185547802597,0.7906827987755338,False,False,False,True,125+
FD004,68,1,53,110.0,eol_mean_guard_b60_blend50,114.52100372314452,126.6157684326172,114.52100372314452,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,23|53,True,0.0,-12.094764709472685,4.521003723144517,4.521003723144517,20.439474664686585,0.5716096867629183,True,False,False,False,100-125
FD004,68,1,83,80.0,eol_mean_guard_b60_blend50,85.75370788574219,88.2191162109375,85.75370788574219,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,23|53|83,True,0.0,-2.4654083251953125,5.7537078857421875,5.7537078857421875,33.10515443445183,0.7777895887870687,True,False,False,False,75-100
FD004,68,1,113,50.0,eol_mean_guard_b60_blend50,51.09670400619507,48.3025016784668,53.89090633392334,True,"if baseline_pred <= 60, blend baseline/eol 50-50",4,23|53|83|113,True,-2.7942023277282715,2.7942023277282715,1.0967040061950684,1.0967040061950684,1.2027596772043125,0.11591020652558237,True,False,False,False,0-50
FD004,68,1,143,20.0,eol_mean_guard_b60_blend50,24.03220596313477,24.126405715942383,23.93800621032716,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,23|53|83|113|143,True,0.0941997528076115,-0.0941997528076115,4.032205963134771,4.032205963134771,16.25868492913961,0.496637007857583,True,False,False,False,0-50
FD004,74,1,104,140.0,eol_mean_guard_b60_blend50,119.56092834472656,119.56092834472656,119.56092834472656,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,104,True,0.0,0.0,-20.439071655273438,20.439071655273438,417.75565012940206,3.817409238521458,False,False,False,True,125+
FD004,74,1,134,110.0,eol_mean_guard_b60_blend50,100.47031021118164,111.37969207763672,100.47031021118164,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,104|134,True,0.0,-10.909381866455078,-9.52968978881836,9.52968978881836,90.8149874711089,1.0814256356308727,False,False,False,True,100-125
FD004,74,1,164,80.0,eol_mean_guard_b60_blend50,82.48118845621744,106.50294494628906,82.48118845621744,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,104|134|164,True,0.0,-24.021756490071624,2.4811884562174384,2.4811884562174384,6.156296155266675,0.28161223714661165,True,False,False,False,75-100
FD004,74,1,194,50.0,eol_mean_guard_b60_blend50,51.36512088775635,50.69548034667969,52.03476142883301,True,"if baseline_pred <= 60, blend baseline/eol 50-50",4,104|134|164|194,True,-0.6696405410766602,0.6696405410766602,1.3651208877563477,1.3651208877563477,1.8635550381886787,0.1462687346775613,True,False,False,False,0-50
FD004,74,1,224,20.0,eol_mean_guard_b60_blend50,16.26032905578613,12.410707473754885,20.109950637817377,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,104|134|164|194|224,True,-3.849621582031247,3.8496215820312454,-3.73967094421387,3.73967094421387,13.985138770997459,0.33331323116084244,False,False,False,True,0-50
FD004,79,1,78,140.0,eol_mean_guard_b60_blend50,129.08562469482422,129.08562469482422,129.08562469482422,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,78,True,0.0,0.0,-10.914375305175781,10.914375305175781,119.12358830223093,1.3153649737686686,False,False,False,True,125+
FD004,79,1,108,110.0,eol_mean_guard_b60_blend50,111.2638168334961,123.44200897216795,111.2638168334961,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,78|108,True,0.0,-12.17819213867186,1.2638168334960938,1.2638168334960938,1.5972329886280932,0.1347151875332795,True,False,False,False,100-125
FD004,79,1,138,80.0,eol_mean_guard_b60_blend50,92.90411122639976,116.18470001220705,92.90411122639976,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,78|108|138,True,0.0,-23.280588785807282,12.904111226399763,12.904111226399763,166.5160865432964,2.634280383604265,True,True,False,False,75-100
FD004,79,1,168,50.0,eol_mean_guard_b60_blend50,63.23713684082031,64.23621368408203,63.23713684082031,False,"if baseline_pred <= 60, blend baseline/eol 50-50",4,78|108|138|168,True,0.0,-0.9990768432617188,13.237136840820312,13.237136840820312,175.22179174260236,2.7573491072295115,True,True,False,False,0-50
FD004,79,1,198,20.0,eol_mean_guard_b60_blend50,32.086223983764654,31.31894874572754,32.85349922180177,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,78|108|138|168|198,True,-0.7672752380371151,0.7672752380371151,12.086223983764654,12.086223983764654,146.07681018572794,2.348868067284959,True,True,False,False,0-50
FD004,92,1,51,140.0,eol_mean_guard_b60_blend50,109.4333038330078,109.4333038330078,109.4333038330078,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,51,True,0.0,0.0,-30.5666961669922,30.5666961669922,934.3229145652158,9.499045208844434,False,False,False,True,125+
FD004,92,1,81,110.0,eol_mean_guard_b60_blend50,94.3781852722168,109.32306671142578,94.3781852722168,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,51|81,True,0.0,-14.944881439208984,-15.621814727783203,15.621814727783203,244.0410953891842,2.3256929419318193,False,False,False,True,100-125
FD004,92,1,111,80.0,eol_mean_guard_b60_blend50,75.67218526204428,98.26018524169922,75.67218526204428,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,51|81|111,True,0.0,-22.58799997965494,-4.32781473795572,4.32781473795572,18.729980406066733,0.3950201031038043,False,False,False,True,75-100
FD004,92,1,141,50.0,eol_mean_guard_b60_blend50,45.64832830429077,45.63401412963867,45.66264247894287,True,"if baseline_pred <= 60, blend baseline/eol 50-50",4,51|81|111|141,True,-0.01431417465209961,0.01431417465209961,-4.3516716957092285,4.3516716957092285,18.937046547236832,0.39758252557446205,False,False,False,True,0-50
FD004,92,1,171,20.0,eol_mean_guard_b60_blend50,27.83799858093262,35.95490264892578,19.72109451293946,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,51|81|111|141|171,True,8.116904067993161,-8.116904067993161,7.83799858093262,7.83799858093262,61.43422175470177,1.189777319561931,True,False,False,False,0-50
FD004,94,1,109,140.0,eol_mean_guard_b60_blend50,128.79120635986328,128.79120635986328,128.79120635986328,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,109,True,0.0,0.0,-11.208793640136719,11.208793640136719,125.63705486716935,1.3684006482777034,False,False,False,True,125+
FD004,94,1,139,110.0,eol_mean_guard_b60_blend50,106.4317626953125,114.07231903076172,106.4317626953125,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,109|139,True,0.0,-7.640556335449219,-3.5682373046875,3.5682373046875,12.732317462563515,0.31584598406413567,False,False,False,True,100-125
FD004,94,1,169,80.0,eol_mean_guard_b60_blend50,79.664914449056,86.13121795654297,79.664914449056,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,109|139|169,True,0.0,-6.46630350748697,-0.33508555094400094,0.33508555094400094,0.11228232645144465,0.026110880539961467,False,False,False,True,75-100
FD004,94,1,199,50.0,eol_mean_guard_b60_blend50,56.00986862182617,75.04473114013672,56.00986862182617,False,"if baseline_pred <= 60, blend baseline/eol 50-50",4,109|139|169|199,True,0.0,-19.034862518310547,6.009868621826172,6.009868621826172,36.11852085161081,0.8239178680967829,True,False,False,False,0-50
FD004,94,1,229,20.0,eol_mean_guard_b60_blend50,24.250703430175776,23.077926635742188,25.423480224609364,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,109|139|169|199|229,True,-1.172776794433588,1.172776794433588,4.250703430175776,4.250703430175776,18.068479651308106,0.5296980194535581,True,False,False,False,0-50
FD004,96,1,130,140.0,eol_mean_guard_b60_blend50,123.49202728271484,123.49202728271484,123.49202728271484,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,130,True,0.0,0.0,-16.507972717285156,16.507972717285156,272.51316323463107,2.560297309124174,False,False,False,True,125+
FD004,96,1,160,110.0,eol_mean_guard_b60_blend50,102.21234130859376,110.93265533447266,102.21234130859376,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,130|160,True,0.0,-8.720314025878892,-7.787658691406236,7.787658691406236,60.647627893835086,0.8203898265580276,False,False,False,True,100-125
FD004,96,1,190,80.0,eol_mean_guard_b60_blend50,76.59996287027997,85.37520599365234,76.59996287027997,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,130|160|190,True,0.0,-8.775243123372377,-3.400037129720033,3.400037129720033,11.56025248347484,0.2989306092504638,False,False,False,True,75-100
FD004,96,1,220,50.0,eol_mean_guard_b60_blend50,45.927260875701904,45.52363967895508,46.33088207244873,True,"if baseline_pred <= 60, blend baseline/eol 50-50",4,130|160|190|220,True,-0.40362119674682617,0.40362119674682617,-4.072739124298096,4.072739124298096,16.58720397458842,0.36791492090579014,False,False,False,True,0-50
FD004,96,1,250,20.0,eol_mean_guard_b60_blend50,16.513748931884777,16.63566017150879,16.391837692260765,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,130|160|190|220|250,True,0.12191123962401207,-0.12191123962401207,-3.486251068115223,3.486251068115223,12.153946509934533,0.3075735386514311,False,False,False,True,0-50
FD004,103,1,84,140.0,eol_mean_guard_b60_blend50,88.48223876953125,88.48223876953125,88.48223876953125,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,84,True,0.0,0.0,-51.51776123046875,51.51776123046875,2654.079722199589,51.60992078483234,False,False,False,True,125+
FD004,103,1,114,110.0,eol_mean_guard_b60_blend50,66.67917251586914,74.87610626220703,66.67917251586914,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,84|114,True,0.0,-8.19693374633789,-43.32082748413086,43.32082748413086,1876.6940939098276,27.00467176291768,False,False,False,True,100-125
FD004,103,1,144,80.0,eol_mean_guard_b60_blend50,53.860020955403655,88.22171783447266,53.860020955403655,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,84|114|144,True,0.0,-34.361696879069,-26.139979044596345,26.139979044596345,683.2985044519361,6.469048529538318,False,False,False,True,75-100
FD004,103,1,174,50.0,eol_mean_guard_b60_blend50,34.600196838378906,66.82072448730469,34.600196838378906,False,"if baseline_pred <= 60, blend baseline/eol 50-50",4,84|114|144|174,True,0.0,-32.22052764892578,-15.399803161621094,15.399803161621094,237.15393741667503,2.269379603475755,False,False,False,True,0-50
FD004,103,1,204,20.0,eol_mean_guard_b60_blend50,10.697684478759768,14.762676239013672,6.632692718505865,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,84|114|144|174|204,True,4.064991760253903,-4.064991760253903,-9.302315521240232,9.302315521240232,86.53307405670692,1.0453373360673655,False,False,False,True,0-50
FD004,111,1,157,140.0,eol_mean_guard_b60_blend50,127.49938201904295,127.49938201904295,127.49938201904295,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,157,True,0.0,0.0,-12.500617980957045,12.500617980957045,156.2654499058266,1.615841906660815,False,False,False,True,125+
FD004,111,1,187,110.0,eol_mean_guard_b60_blend50,106.81616973876952,116.1329574584961,106.81616973876952,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,157|187,True,0.0,-9.316787719726577,-3.183830261230483,3.183830261230483,10.136775132326965,0.27750635813195546,False,False,False,True,100-125
FD004,111,1,217,80.0,eol_mean_guard_b60_blend50,73.64985148111981,67.31721496582031,73.64985148111981,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,157|187|217,True,0.0,6.332636515299498,-6.350148518880189,6.350148518880189,40.32438621183626,0.6298255148601872,False,False,False,True,75-100
FD004,111,1,247,50.0,eol_mean_guard_b60_blend50,48.68426322937012,51.70491027832031,45.66361618041992,True,"if baseline_pred <= 60, blend baseline/eol 50-50",4,157|187|217|247,True,3.0206470489501953,-3.0206470489501953,-1.3157367706298828,1.3157367706298828,1.7311632495875529,0.10650956054289717,False,False,False,True,0-50
FD004,111,1,277,20.0,eol_mean_guard_b60_blend50,26.316983032226574,33.419227600097656,19.21473846435549,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,157|187|217|247|277,True,7.102244567871082,-7.102244567871082,6.316983032226574,6.316983032226574,39.90427462943844,0.8808020406294874,True,False,False,False,0-50
FD004,117,1,202,140.0,eol_mean_guard_b60_blend50,118.51557159423828,118.51557159423828,118.51557159423828,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,202,True,0.0,0.0,-21.48442840576172,21.48442840576172,461.580663922301,4.220787950657207,False,False,False,True,125+
FD004,117,1,232,110.0,eol_mean_guard_b60_blend50,89.53773498535156,90.55989837646484,89.53773498535156,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,202|232,True,0.0,-1.0221633911132812,-20.462265014648438,20.462265014648438,418.7042895297054,3.8260116718850057,False,False,False,True,100-125
FD004,117,1,262,80.0,eol_mean_guard_b60_blend50,59.80585225423175,60.34208679199219,59.80585225423175,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,202|232|262,True,0.0,-0.5362345377604356,-20.194147745768248,20.194147745768248,407.80360317791684,3.727497441918465,False,False,False,True,75-100
FD004,117,1,292,50.0,eol_mean_guard_b60_blend50,39.88148307800293,70.1083755493164,39.88148307800293,False,"if baseline_pred <= 60, blend baseline/eol 50-50",4,202|232|262|292,True,0.0,-30.226892471313477,-10.11851692199707,10.11851692199707,102.38438470074107,1.1778702626420228,False,False,False,True,0-50
FD004,117,1,322,20.0,eol_mean_guard_b60_blend50,21.29864807128905,28.910091400146484,13.687204742431618,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,202|232|262|292|322,True,7.611443328857433,-7.611443328857433,1.2986480712890511,1.2986480712890511,1.6864868130627724,0.13867443225257392,True,False,False,False,0-50
FD004,120,1,37,140.0,eol_mean_guard_b60_blend50,117.62527465820312,117.62527465820312,117.62527465820312,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,37,True,0.0,0.0,-22.374725341796875,22.374725341796875,500.6283341208473,4.590857747510115,False,False,False,True,125+
FD004,120,1,67,110.0,eol_mean_guard_b60_blend50,103.3984031677246,119.1715316772461,103.3984031677246,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,37|67,True,0.0,-15.773128509521499,-6.601596832275405,6.601596832275405,43.58108073590866,0.6616567402296065,False,False,False,True,100-125
FD004,120,1,97,80.0,eol_mean_guard_b60_blend50,86.53326416015625,112.80298614501952,86.53326416015625,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,37|67|97,True,0.0,-26.269721984863267,6.53326416015625,6.53326416015625,42.68354058638215,0.9219233242380636,True,False,False,False,75-100
FD004,120,1,127,50.0,eol_mean_guard_b60_blend50,59.33613586425781,67.7447509765625,59.33613586425781,False,"if baseline_pred <= 60, blend baseline/eol 50-50",4,37|67|97|127,True,0.0,-8.408615112304688,9.336135864257812,9.336135864257812,87.16343287588097,1.5436844133475671,True,False,False,False,0-50
FD004,120,1,157,20.0,eol_mean_guard_b60_blend50,22.05133056640625,17.194793701171875,26.907867431640625,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,37|67|97|127|157,True,-4.856536865234375,4.856536865234375,2.05133056640625,2.05133056640625,4.207957092672586,0.22768840619118125,True,False,False,False,0-50
FD004,121,1,54,140.0,eol_mean_guard_b60_blend50,122.77913665771484,122.77913665771484,122.77913665771484,False,"if baseline_pred <= 60, blend baseline/eol 50-50",1,54,True,0.0,0.0,-17.220863342285156,17.220863342285156,296.5581342536607,2.760988401365419,False,False,False,True,125+
FD004,121,1,84,110.0,eol_mean_guard_b60_blend50,103.40141677856444,114.02369689941406,103.40141677856444,False,"if baseline_pred <= 60, blend baseline/eol 50-50",2,54|84,True,0.0,-10.622280120849624,-6.598583221435561,6.598583221435561,43.541300530210904,0.6612715858919609,False,False,False,True,100-125
FD004,121,1,114,80.0,eol_mean_guard_b60_blend50,81.47733052571616,97.62915802001952,81.47733052571616,False,"if baseline_pred <= 60, blend baseline/eol 50-50",3,54|84|114,True,0.0,-16.15182749430336,1.4773305257161553,1.4773305257161553,2.182505482212772,0.15920340868741856,True,False,False,False,75-100
FD004,121,1,144,50.0,eol_mean_guard_b60_blend50,53.84449243545532,55.26478958129883,52.424195289611816,True,"if baseline_pred <= 60, blend baseline/eol 50-50",4,54|84|114|144,True,1.4202971458435059,-1.4202971458435059,3.8444924354553223,3.8444924354553223,14.780122086273195,0.46880514471813806,True,False,False,False,0-50
FD004,121,1,174,20.0,eol_mean_guard_b60_blend50,24.116643142700198,25.24494171142578,22.98834457397461,True,"if baseline_pred <= 60, blend baseline/eol 50-50",5,54|84|114|144|174,True,1.1282985687255866,-1.128298568725583,4.116643142700198,4.116643142700198,16.946750764340564,0.509327691512097,True,False,False,False,0-50
