unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,dataset,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
159,148,140.0,124.75179290771484,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,148,288,50,-15.248207092285156,15.248207092285156,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
159,178,110.0,119.26519012451172,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,178,288,50,9.265190124511719,9.265190124511719,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
159,208,80.0,93.53687286376953,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,208,288,50,13.536872863769531,13.536872863769531,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
159,238,50.0,70.93331909179688,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,238,288,50,20.933319091796875,20.933319091796875,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
159,268,20.0,21.6449031829834,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,268,288,50,1.6449031829833984,1.6449031829833984,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
160,47,140.0,127.0472640991211,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,47,187,47,-12.952735900878906,12.952735900878906,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
160,77,110.0,103.99413299560547,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,77,187,50,-6.005867004394531,6.005867004394531,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
160,107,80.0,81.48683166503906,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,107,187,50,1.4868316650390625,1.4868316650390625,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
160,137,50.0,76.20098114013672,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,137,187,50,26.20098114013672,26.20098114013672,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
160,167,20.0,15.91163444519043,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,167,187,50,-4.08836555480957,4.08836555480957,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
163,145,140.0,108.02840423583984,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,145,285,50,-31.971595764160156,31.971595764160156,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
163,175,110.0,83.35183715820312,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,175,285,50,-26.648162841796875,26.648162841796875,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
163,205,80.0,84.19393157958984,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,205,285,50,4.193931579589844,4.193931579589844,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
163,235,50.0,51.89704132080078,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,235,285,50,1.8970413208007812,1.8970413208007812,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
163,265,20.0,20.099258422851562,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,265,285,50,0.0992584228515625,0.0992584228515625,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
173,317,140.0,107.71240234375,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,317,457,50,-32.28759765625,32.28759765625,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
173,347,110.0,97.71492767333984,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,347,457,50,-12.285072326660156,12.285072326660156,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
173,377,80.0,73.7879867553711,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,377,457,50,-6.212013244628906,6.212013244628906,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
173,407,50.0,56.00071716308594,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,407,457,50,6.0007171630859375,6.0007171630859375,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
173,437,20.0,20.611217498779297,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,437,457,50,0.6112174987792969,0.6112174987792969,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
174,230,140.0,97.64537048339844,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,230,370,50,-42.35462951660156,42.35462951660156,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
174,260,110.0,101.0772476196289,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,260,370,50,-8.922752380371094,8.922752380371094,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
174,290,80.0,73.52265167236328,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,290,370,50,-6.477348327636719,6.477348327636719,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
174,320,50.0,49.61189270019531,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,320,370,50,-0.3881072998046875,0.3881072998046875,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
174,350,20.0,19.678003311157227,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,350,370,50,-0.32199668884277344,0.32199668884277344,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
176,40,140.0,114.3570556640625,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,40,180,40,-25.6429443359375,25.6429443359375,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
176,70,110.0,117.96644592285156,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,70,180,50,7.9664459228515625,7.9664459228515625,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
176,100,80.0,103.82672882080078,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,100,180,50,23.82672882080078,23.82672882080078,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
176,130,50.0,80.06631469726562,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,130,180,50,30.066314697265625,30.066314697265625,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
176,160,20.0,14.205679893493652,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,160,180,50,-5.794320106506348,5.794320106506348,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
181,24,110.0,112.63178253173828,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,24,134,24,2.6317825317382812,2.6317825317382812,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
181,54,80.0,98.85789489746094,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,54,134,50,18.857894897460938,18.857894897460938,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
181,84,50.0,73.7322998046875,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,84,134,50,23.7322998046875,23.7322998046875,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
181,114,20.0,17.602977752685547,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,114,134,50,-2.397022247314453,2.397022247314453,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
184,239,140.0,85.95606994628906,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,239,379,50,-54.04393005371094,54.04393005371094,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
184,269,110.0,63.227447509765625,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,269,379,50,-46.772552490234375,46.772552490234375,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
184,299,80.0,16.58916664123535,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,299,379,50,-63.41083335876465,63.41083335876465,False,True,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
184,329,50.0,42.12235641479492,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,329,379,50,-7.877643585205078,7.877643585205078,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
184,359,20.0,30.397850036621094,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,359,379,50,10.397850036621094,10.397850036621094,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
185,119,140.0,93.4327163696289,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,119,259,50,-46.567283630371094,46.567283630371094,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
185,149,110.0,67.76004028320312,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,149,259,50,-42.239959716796875,42.239959716796875,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
185,179,80.0,21.410486221313477,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,179,259,50,-58.58951377868652,58.58951377868652,False,True,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
185,209,50.0,100.62362670898438,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,209,259,50,50.623626708984375,50.623626708984375,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
185,239,20.0,79.60034942626953,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,239,259,50,59.60034942626953,59.60034942626953,True,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
191,157,140.0,103.41654205322266,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,157,297,50,-36.583457946777344,36.583457946777344,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
191,187,110.0,98.48834991455078,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,187,297,50,-11.511650085449219,11.511650085449219,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
191,217,80.0,87.90718841552734,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,217,297,50,7.907188415527344,7.907188415527344,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
191,247,50.0,44.69059371948242,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,247,297,50,-5.309406280517578,5.309406280517578,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
191,277,20.0,16.897403717041016,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,277,297,50,-3.1025962829589844,3.1025962829589844,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
194,5,140.0,129.37869262695312,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,5,145,5,-10.621307373046875,10.621307373046875,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
194,35,110.0,97.02565002441406,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,35,145,35,-12.974349975585938,12.974349975585938,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
194,65,80.0,112.42090606689453,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,65,145,50,32.42090606689453,32.42090606689453,True,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
194,95,50.0,67.85034942626953,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,95,145,50,17.85034942626953,17.85034942626953,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
194,125,20.0,22.561599731445312,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,125,145,50,2.5615997314453125,2.5615997314453125,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
195,19,140.0,121.02928924560547,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,19,159,19,-18.97071075439453,18.97071075439453,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
195,49,110.0,115.93621826171875,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,49,159,49,5.93621826171875,5.93621826171875,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
195,79,80.0,94.2948989868164,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,79,159,50,14.294898986816406,14.294898986816406,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
195,109,50.0,67.30158996582031,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,109,159,50,17.301589965820312,17.301589965820312,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
195,139,20.0,19.829017639160156,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,139,159,50,-0.17098236083984375,0.17098236083984375,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
196,34,140.0,114.85569763183594,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,34,174,34,-25.144302368164062,25.144302368164062,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
196,64,110.0,105.59741973876953,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,64,174,50,-4.402580261230469,4.402580261230469,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
196,94,80.0,92.84852600097656,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,94,174,50,12.848526000976562,12.848526000976562,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
196,124,50.0,48.750831604003906,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,124,174,50,-1.2491683959960938,1.2491683959960938,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
196,154,20.0,20.515026092529297,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,154,174,50,0.5150260925292969,0.5150260925292969,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
197,30,140.0,110.2845458984375,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,30,170,30,-29.7154541015625,29.7154541015625,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
197,60,110.0,87.44354248046875,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,60,170,50,-22.55645751953125,22.55645751953125,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
197,90,80.0,83.06853485107422,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,90,170,50,3.0685348510742188,3.0685348510742188,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
197,120,50.0,75.68521118164062,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,120,170,50,25.685211181640625,25.685211181640625,True,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
197,150,20.0,17.094329833984375,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,150,170,50,-2.905670166015625,2.905670166015625,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
200,85,140.0,119.380615234375,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,85,225,50,-20.619384765625,20.619384765625,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
200,115,110.0,128.89048767089844,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,115,225,50,18.890487670898438,18.890487670898438,False,False,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
200,145,80.0,92.28276062011719,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,145,225,50,12.282760620117188,12.282760620117188,False,False,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
200,175,50.0,65.53720092773438,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,175,225,50,15.537200927734375,15.537200927734375,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
200,205,20.0,29.11991310119629,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,20,205,225,50,9.119913101196289,9.119913101196289,False,False,0-30,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
201,238,140.0,94.85823059082031,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,140,238,378,50,-45.14176940917969,45.14176940917969,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
201,268,110.0,81.1031265258789,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,110,268,378,50,-28.896873474121094,28.896873474121094,False,True,90+,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
201,298,80.0,57.24625015258789,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,80,298,378,50,-22.75374984741211,22.75374984741211,False,True,60-90,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
201,328,50.0,50.98923110961914,fd004_xgb_fs_mid_guard_depth2_reg10,temporal_w50_condition_fault_sensitive_mid_guard,50,328,378,50,0.9892311096191406,0.9892311096191406,False,False,30-60,FD004,condition_fault_sensitive,50,125,mid_rul_guard,xgboost
