unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
229,96,80.0,99.69456028508478,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,96,176,70,19.694560285084776,19.694560285084776,False,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
229,126,50.0,53.32132261783276,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,126,176,70,3.321322617832763,3.321322617832763,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
229,156,20.0,19.53500387558868,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,156,176,70,-0.46499612441132143,0.46499612441132143,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
237,69,140.0,111.53808090633765,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,69,209,69,-28.461919093662345,28.461919093662345,False,True,90+,condition_fault_sensitive,70,125,none,lightgbm
237,99,110.0,92.1135141781578,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,99,209,70,-17.8864858218422,17.8864858218422,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
237,129,80.0,69.13561506713987,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,129,209,70,-10.864384932860133,10.864384932860133,False,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
237,159,50.0,53.21871496248336,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,159,209,70,3.218714962483361,3.218714962483361,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
237,189,20.0,31.19149891321815,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,189,209,70,11.191498913218151,11.191498913218151,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
238,16,140.0,120.8667882989707,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,16,156,16,-19.133211701029296,19.133211701029296,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
238,46,110.0,119.59211916660021,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,46,156,46,9.592119166600213,9.592119166600213,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
238,76,80.0,115.23059125359568,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,76,156,70,35.23059125359568,35.23059125359568,True,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
238,106,50.0,50.074949918988516,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,106,156,70,0.07494991898851566,0.07494991898851566,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
238,136,20.0,18.1473937250499,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,136,156,70,-1.8526062749501016,1.8526062749501016,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
243,90,140.0,99.97693310134102,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,90,230,70,-40.02306689865898,40.02306689865898,False,True,90+,condition_fault_sensitive,70,125,none,lightgbm
243,120,110.0,80.42636836842185,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,120,230,70,-29.573631631578152,29.573631631578152,False,True,90+,condition_fault_sensitive,70,125,none,lightgbm
243,150,80.0,72.53106847597212,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,150,230,70,-7.46893152402788,7.46893152402788,False,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
243,180,50.0,38.13651850994161,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,180,230,70,-11.86348149005839,11.86348149005839,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
243,210,20.0,19.11005753358237,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,210,230,70,-0.8899424664176294,0.8899424664176294,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
259,65,140.0,119.9003600601741,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,140,65,205,65,-20.099639939825906,20.099639939825906,False,True,90+,condition_fault_sensitive,70,125,none,lightgbm
259,95,110.0,116.03025093864548,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,110,95,205,70,6.03025093864548,6.03025093864548,False,False,90+,condition_fault_sensitive,70,125,none,lightgbm
259,125,80.0,83.43324584004476,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,80,125,205,70,3.433245840044762,3.433245840044762,False,False,60-90,condition_fault_sensitive,70,125,none,lightgbm
259,155,50.0,56.54156691304628,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,50,155,205,70,6.541566913046282,6.541566913046282,False,False,30-60,condition_fault_sensitive,70,125,none,lightgbm
259,185,20.0,20.040449886415086,lgbm_quantile_a035_condition_fault_sensitive_w70,temporal_w70_condition_fault_sensitive,20,185,205,70,0.040449886415085956,0.040449886415085956,False,False,0-30,condition_fault_sensitive,70,125,none,lightgbm
7,34,140.0,115.60419155354867,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,34,174,34,-24.395808446451326,24.395808446451326,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
7,64,110.0,117.43391809062285,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,64,174,50,7.4339180906228535,7.4339180906228535,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
7,94,80.0,112.45262395365071,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,94,174,50,32.452623953650715,32.452623953650715,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
7,124,50.0,60.393712719699245,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,124,174,50,10.393712719699245,10.393712719699245,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
7,154,20.0,30.261260231961764,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,154,174,50,10.261260231961764,10.261260231961764,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
10,44,140.0,123.12526321626754,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,44,184,44,-16.87473678373246,16.87473678373246,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
10,74,110.0,114.76041292235489,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,74,184,50,4.760412922354888,4.760412922354888,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
10,104,80.0,108.65584767648983,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,104,184,50,28.655847676489827,28.655847676489827,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
10,134,50.0,72.70877481999483,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,134,184,50,22.70877481999483,22.70877481999483,True,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
10,164,20.0,23.878180193475476,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,164,184,50,3.878180193475476,3.878180193475476,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
11,131,140.0,100.9710084630782,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,131,271,50,-39.028991536921794,39.028991536921794,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
11,161,110.0,115.71354346074392,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,161,271,50,5.713543460743921,5.713543460743921,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
11,191,80.0,62.17109032857149,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,191,271,50,-17.828909671428512,17.828909671428512,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
11,221,50.0,60.241937948125795,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,221,271,50,10.241937948125795,10.241937948125795,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
11,251,20.0,17.197876593560537,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,251,271,50,-2.8021234064394633,2.8021234064394633,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
16,14,140.0,128.81003309064695,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,14,154,14,-11.189966909353046,11.189966909353046,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
16,44,110.0,126.26678181357578,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,44,154,44,16.266781813575776,16.266781813575776,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
16,74,80.0,121.25438798576016,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,74,154,50,41.25438798576016,41.25438798576016,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
16,104,50.0,79.36133126100987,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,104,154,50,29.361331261009866,29.361331261009866,True,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
16,134,20.0,23.008757408858912,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,134,154,50,3.008757408858912,3.008757408858912,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
19,23,140.0,124.21663575135955,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,23,163,23,-15.783364248640453,15.783364248640453,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
19,53,110.0,121.63202721969697,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,53,163,50,11.632027219696965,11.632027219696965,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
19,83,80.0,113.9493540440358,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,83,163,50,33.9493540440358,33.9493540440358,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
19,113,50.0,72.31797982616641,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,113,163,50,22.317979826166408,22.317979826166408,True,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
19,143,20.0,21.850174019652147,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,143,163,50,1.8501740196521475,1.8501740196521475,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
20,14,140.0,106.36004958544098,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,14,154,14,-33.639950414559024,33.639950414559024,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
20,44,110.0,119.66868066935884,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,44,154,44,9.668680669358835,9.668680669358835,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
20,74,80.0,107.24455632524632,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,74,154,50,27.24455632524632,27.24455632524632,True,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
20,104,50.0,75.84024014479306,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,104,154,50,25.840240144793057,25.840240144793057,True,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
20,134,20.0,34.61375338384151,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,134,154,50,14.613753383841512,14.613753383841512,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
25,65,140.0,123.15410774703851,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,65,205,50,-16.84589225296149,16.84589225296149,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
25,95,110.0,116.35242152103584,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,95,205,50,6.352421521035836,6.352421521035836,False,False,90+,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
25,125,80.0,72.82853519712593,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,125,205,50,-7.17146480287407,7.17146480287407,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
25,155,50.0,48.65552162447768,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,155,205,50,-1.3444783755223213,1.3444783755223213,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
25,185,20.0,25.94132536255042,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,185,205,50,5.941325362550419,5.941325362550419,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
26,47,140.0,115.697710856044,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,47,187,47,-24.302289143956003,24.302289143956003,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
26,77,110.0,89.35474066802712,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,77,187,50,-20.64525933197288,20.64525933197288,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
26,107,80.0,91.25757090518391,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,107,187,50,11.257570905183911,11.257570905183911,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
26,137,50.0,62.191972771897646,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,137,187,50,12.191972771897646,12.191972771897646,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
26,167,20.0,28.412732309644664,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,20,167,187,50,8.412732309644664,8.412732309644664,False,False,0-30,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
31,203,140.0,81.55283274401866,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,140,203,343,50,-58.44716725598134,58.44716725598134,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
31,233,110.0,77.06859555127764,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,110,233,343,50,-32.93140444872236,32.93140444872236,False,True,90+,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
31,263,80.0,61.017623666213716,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,80,263,343,50,-18.982376333786284,18.982376333786284,False,False,60-90,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
31,293,50.0,46.323014136463534,lgbm_regression_condition_fault_sensitive_mid_guard,temporal_w50_condition_fault_sensitive_mid_guard,50,293,343,50,-3.6769858635364656,3.6769858635364656,False,False,30-60,condition_fault_sensitive,50,125,mid_rul_guard_soft,lightgbm
