unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
205,88,110.0,101.1388652870975,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,88,198,70,-8.861134712902498,8.861134712902498,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
205,118,80.0,96.498556030696,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,118,198,70,16.498556030695994,16.498556030695994,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
205,148,50.0,36.01719221615056,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,148,198,70,-13.982807783849438,13.982807783849438,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
205,178,20.0,21.958738715725282,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,178,198,70,1.958738715725282,1.958738715725282,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
206,81,140.0,125.63110130053929,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,81,221,70,-14.368898699460715,14.368898699460715,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
206,111,110.0,122.75858661636906,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,111,221,70,12.758586616369058,12.758586616369058,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
206,141,80.0,94.31238529604539,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,141,221,70,14.312385296045392,14.312385296045392,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
206,171,50.0,62.268295283484406,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,171,221,70,12.268295283484406,12.268295283484406,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
206,201,20.0,35.53757464694784,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,201,221,70,15.537574646947839,15.537574646947839,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
207,44,140.0,108.85837514713577,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,44,184,44,-31.141624852864226,31.141624852864226,False,True,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
207,74,110.0,118.96570635670854,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,74,184,70,8.965706356708537,8.965706356708537,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
207,104,80.0,98.03503754653599,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,104,184,70,18.03503754653599,18.03503754653599,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
207,134,50.0,61.858537666036874,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,134,184,70,11.858537666036874,11.858537666036874,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
207,164,20.0,17.396604407216685,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,164,184,70,-2.603395592783315,2.603395592783315,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
212,9,140.0,124.97347989187456,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,9,149,9,-15.026520108125439,15.026520108125439,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
212,39,110.0,123.43391276627804,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,39,149,39,13.433912766278041,13.433912766278041,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
212,69,80.0,112.78992913934897,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,69,149,69,32.78992913934897,32.78992913934897,True,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
212,99,50.0,50.40640907473354,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,99,149,70,0.4064090747335385,0.4064090747335385,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
212,129,20.0,19.23083085150516,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,129,149,70,-0.7691691484948393,0.7691691484948393,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
213,56,140.0,122.79513969713899,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,56,196,56,-17.204860302861007,17.204860302861007,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
213,86,110.0,122.95157210645638,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,86,196,70,12.951572106456382,12.951572106456382,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
213,116,80.0,104.92384897908615,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,116,196,70,24.923848979086145,24.923848979086145,True,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
213,146,50.0,70.14992074570256,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,146,196,70,20.14992074570256,20.14992074570256,True,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
213,176,20.0,24.037541353465606,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,176,196,70,4.037541353465606,4.037541353465606,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
214,6,140.0,121.52713193769195,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,6,146,6,-18.472868062308052,18.472868062308052,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
214,36,110.0,116.2633297919123,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,36,146,36,6.263329791912298,6.263329791912298,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
214,66,80.0,94.48335390859219,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,66,146,66,14.483353908592193,14.483353908592193,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
214,96,50.0,82.07249399609763,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,96,146,70,32.072493996097634,32.072493996097634,True,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
214,126,20.0,26.309149295686954,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,126,146,70,6.309149295686954,6.309149295686954,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
221,38,140.0,125.14729136911933,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,38,178,38,-14.85270863088067,14.85270863088067,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
221,68,110.0,116.7804400375814,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,68,178,68,6.7804400375814,6.7804400375814,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
221,98,80.0,91.73634834065419,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,98,178,70,11.736348340654189,11.736348340654189,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
221,128,50.0,67.76046616513436,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,128,178,70,17.76046616513436,17.76046616513436,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
221,158,20.0,27.19517924416186,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,158,178,70,7.19517924416186,7.19517924416186,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
224,34,140.0,122.7917965631815,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,34,174,34,-17.208203436818494,17.208203436818494,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
224,64,110.0,116.68006864443306,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,64,174,64,6.680068644433064,6.680068644433064,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
224,94,80.0,89.01722302812786,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,94,174,70,9.017223028127859,9.017223028127859,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
224,124,50.0,72.77674492216381,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,124,174,70,22.776744922163815,22.776744922163815,True,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
224,154,20.0,25.45894989547139,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,154,174,70,5.458949895471392,5.458949895471392,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
229,36,140.0,126.27542360483753,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,36,176,36,-13.724576395162472,13.724576395162472,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
229,66,110.0,116.59448006654405,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,66,176,66,6.594480066544051,6.594480066544051,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
229,96,80.0,104.08082853043287,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,96,176,70,24.080828530432868,24.080828530432868,True,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
229,126,50.0,57.58963597552446,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,126,176,70,7.589635975524459,7.589635975524459,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
229,156,20.0,23.897096060508606,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,156,176,70,3.8970960605086056,3.8970960605086056,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
237,69,140.0,113.22033123374584,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,69,209,69,-26.77966876625416,26.77966876625416,False,True,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
237,99,110.0,97.56975870235931,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,99,209,70,-12.430241297640691,12.430241297640691,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
237,129,80.0,81.10983892815408,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,129,209,70,1.1098389281540761,1.1098389281540761,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
237,159,50.0,60.22972474132756,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,159,209,70,10.229724741327558,10.229724741327558,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
237,189,20.0,28.48169498900744,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,189,209,70,8.48169498900744,8.48169498900744,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
238,16,140.0,124.33321679511374,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,16,156,16,-15.666783204886258,15.666783204886258,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
238,46,110.0,116.7622144344061,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,46,156,46,6.762214434406104,6.762214434406104,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
238,76,80.0,112.60558039568095,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,76,156,70,32.605580395680946,32.605580395680946,True,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
238,106,50.0,58.918757355258336,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,106,156,70,8.918757355258336,8.918757355258336,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
238,136,20.0,22.783537543815637,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,136,156,70,2.783537543815637,2.783537543815637,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
243,90,140.0,104.59701547841746,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,90,230,70,-35.40298452158254,35.40298452158254,False,True,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
243,120,110.0,91.23604911146242,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,120,230,70,-18.76395088853758,18.76395088853758,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
243,150,80.0,77.28525096987671,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,150,230,70,-2.7147490301232864,2.7147490301232864,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
243,180,50.0,42.048505293347525,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,180,230,70,-7.9514947066524755,7.9514947066524755,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
243,210,20.0,15.841372032545232,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,210,230,70,-4.158627967454768,4.158627967454768,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
259,65,140.0,119.29203782223911,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,140,65,205,65,-20.70796217776089,20.70796217776089,False,True,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
259,95,110.0,113.45555108286442,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,110,95,205,70,3.4555510828644174,3.4555510828644174,False,False,90+,condition_normalized,70,125,bin_weights,hist_gradient_boosting
259,125,80.0,82.44774928115675,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,80,125,205,70,2.447749281156746,2.447749281156746,False,False,60-90,condition_normalized,70,125,bin_weights,hist_gradient_boosting
259,155,50.0,57.167557887361895,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,50,155,205,70,7.167557887361895,7.167557887361895,False,False,30-60,condition_normalized,70,125,bin_weights,hist_gradient_boosting
259,185,20.0,18.128740653556154,hgb_search_09_squared_error_w70,temporal_w70_condition_normalized,20,185,205,70,-1.8712593464438463,1.8712593464438463,False,False,0-30,condition_normalized,70,125,bin_weights,hist_gradient_boosting
7,34,140.0,111.30730636646533,hgb_search_10_quantile_w70,temporal_w70_condition_normalized,140,34,174,34,-28.692693633534674,28.692693633534674,False,True,90+,condition_normalized,70,125,soft,hist_gradient_boosting
7,64,110.0,114.85168868695759,hgb_search_10_quantile_w70,temporal_w70_condition_normalized,110,64,174,64,4.851688686957587,4.851688686957587,False,False,90+,condition_normalized,70,125,soft,hist_gradient_boosting
7,94,80.0,110.63291173373477,hgb_search_10_quantile_w70,temporal_w70_condition_normalized,80,94,174,70,30.632911733734772,30.632911733734772,True,False,60-90,condition_normalized,70,125,soft,hist_gradient_boosting
7,124,50.0,69.92091952567333,hgb_search_10_quantile_w70,temporal_w70_condition_normalized,50,124,174,70,19.920919525673327,19.920919525673327,False,False,30-60,condition_normalized,70,125,soft,hist_gradient_boosting
