unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
102,84,80.0,95.46097564697266,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,84,164,50,15.460975646972656,15.460975646972656,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
102,114,50.0,70.91407012939453,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,114,164,50,20.91407012939453,20.91407012939453,True,False,30-60,condition_normalized,50,125,bin_weights,xgboost
102,144,20.0,35.31425476074219,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,144,164,50,15.314254760742188,15.314254760742188,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
105,163,140.0,111.65860748291016,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,163,303,50,-28.341392517089844,28.341392517089844,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
105,193,110.0,91.48238372802734,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,193,303,50,-18.517616271972656,18.517616271972656,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
105,223,80.0,57.79814529418945,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,223,303,50,-22.201854705810547,22.201854705810547,False,True,60-90,condition_normalized,50,125,bin_weights,xgboost
105,253,50.0,50.685787200927734,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,253,303,50,0.6857872009277344,0.6857872009277344,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
105,283,20.0,11.04903793334961,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,283,303,50,-8.95096206665039,8.95096206665039,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
114,63,140.0,119.79931640625,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,63,203,50,-20.20068359375,20.20068359375,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
114,93,110.0,127.25920104980469,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,93,203,50,17.259201049804688,17.259201049804688,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
114,123,80.0,82.73980712890625,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,123,203,50,2.73980712890625,2.73980712890625,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
114,153,50.0,48.67292404174805,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,153,203,50,-1.3270759582519531,1.3270759582519531,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
114,183,20.0,27.87618064880371,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,183,203,50,7.876180648803711,7.876180648803711,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
115,66,140.0,124.73184967041016,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,66,206,50,-15.268150329589844,15.268150329589844,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
115,96,110.0,91.534423828125,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,96,206,50,-18.465576171875,18.465576171875,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
115,126,80.0,75.79813385009766,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,126,206,50,-4.201866149902344,4.201866149902344,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
115,156,50.0,52.1767692565918,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,156,206,50,2.176769256591797,2.176769256591797,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
115,186,20.0,25.67827796936035,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,186,206,50,5.678277969360352,5.678277969360352,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
120,19,110.0,95.98003387451172,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,19,129,19,-14.019966125488281,14.019966125488281,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
120,49,80.0,98.74954223632812,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,49,129,49,18.749542236328125,18.749542236328125,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
120,79,50.0,86.28266143798828,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,79,129,50,36.28266143798828,36.28266143798828,True,False,30-60,condition_normalized,50,125,bin_weights,xgboost
120,109,20.0,28.65175437927246,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,109,129,50,8.651754379272461,8.651754379272461,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
140,74,140.0,104.5549087524414,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,74,214,50,-35.445091247558594,35.445091247558594,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
140,104,110.0,120.72137451171875,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,104,214,50,10.72137451171875,10.72137451171875,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
140,134,80.0,96.49541473388672,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,134,214,50,16.49541473388672,16.49541473388672,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
140,164,50.0,38.78487777709961,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,164,214,50,-11.21512222290039,11.21512222290039,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
140,194,20.0,24.518281936645508,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,194,214,50,4.518281936645508,4.518281936645508,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
143,26,140.0,129.19424438476562,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,26,166,26,-10.805755615234375,10.805755615234375,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
143,56,110.0,106.96040344238281,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,56,166,50,-3.0395965576171875,3.0395965576171875,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
143,86,80.0,106.31419372558594,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,86,166,50,26.314193725585938,26.314193725585938,True,False,60-90,condition_normalized,50,125,bin_weights,xgboost
143,116,50.0,55.63789367675781,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,116,166,50,5.6378936767578125,5.6378936767578125,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
143,146,20.0,20.447168350219727,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,146,166,50,0.44716835021972656,0.44716835021972656,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
145,111,140.0,117.184326171875,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,111,251,50,-22.815673828125,22.815673828125,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
145,141,110.0,98.74288940429688,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,141,251,50,-11.257110595703125,11.257110595703125,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
145,171,80.0,75.76446533203125,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,171,251,50,-4.23553466796875,4.23553466796875,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
145,201,50.0,37.84153366088867,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,201,251,50,-12.158466339111328,12.158466339111328,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
145,231,20.0,21.538373947143555,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,231,251,50,1.5383739471435547,1.5383739471435547,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
151,37,140.0,109.04144287109375,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,37,177,37,-30.95855712890625,30.95855712890625,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
151,67,110.0,120.34762573242188,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,67,177,50,10.347625732421875,10.347625732421875,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
151,97,80.0,78.07225799560547,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,97,177,50,-1.9277420043945312,1.9277420043945312,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
151,127,50.0,64.14772033691406,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,127,177,50,14.147720336914062,14.147720336914062,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
151,157,20.0,22.573945999145508,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,157,177,50,2.573945999145508,2.573945999145508,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
155,86,140.0,113.31289672851562,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,86,226,50,-26.687103271484375,26.687103271484375,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
155,116,110.0,116.09568786621094,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,116,226,50,6.0956878662109375,6.0956878662109375,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
155,146,80.0,95.01082611083984,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,146,226,50,15.010826110839844,15.010826110839844,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
155,176,50.0,72.50180053710938,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,176,226,50,22.501800537109375,22.501800537109375,True,False,30-60,condition_normalized,50,125,bin_weights,xgboost
155,206,20.0,25.37436294555664,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,206,226,50,5.374362945556641,5.374362945556641,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
159,101,140.0,113.74225616455078,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,101,241,50,-26.25774383544922,26.25774383544922,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
159,131,110.0,92.86955261230469,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,131,241,50,-17.130447387695312,17.130447387695312,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
159,161,80.0,71.94348907470703,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,161,241,50,-8.056510925292969,8.056510925292969,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
159,191,50.0,47.141910552978516,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,191,241,50,-2.8580894470214844,2.8580894470214844,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
159,221,20.0,21.111806869506836,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,221,241,50,1.111806869506836,1.111806869506836,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
168,77,140.0,120.74321746826172,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,77,217,50,-19.25678253173828,19.25678253173828,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
168,107,110.0,101.02012634277344,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,107,217,50,-8.979873657226562,8.979873657226562,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
168,137,80.0,72.9722900390625,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,137,217,50,-7.0277099609375,7.0277099609375,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
168,167,50.0,60.007476806640625,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,167,217,50,10.007476806640625,10.007476806640625,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
168,197,20.0,18.211828231811523,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,197,217,50,-1.7881717681884766,1.7881717681884766,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
174,53,140.0,118.64733123779297,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,53,193,50,-21.35266876220703,21.35266876220703,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
174,83,110.0,110.58309173583984,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,83,193,50,0.5830917358398438,0.5830917358398438,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
174,113,80.0,73.67874145507812,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,113,193,50,-6.321258544921875,6.321258544921875,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
174,143,50.0,54.63138961791992,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,50,143,193,50,4.631389617919922,4.631389617919922,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
174,173,20.0,23.866317749023438,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,20,173,193,50,3.8663177490234375,3.8663177490234375,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
178,8,140.0,127.96421813964844,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,140,8,148,8,-12.035781860351562,12.035781860351562,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
178,38,110.0,123.17144012451172,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,110,38,148,38,13.171440124511719,13.171440124511719,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
178,68,80.0,111.61080169677734,xgb_squarederror_condition_normalized_weighted,temporal_w50_condition_normalized,80,68,148,50,31.610801696777344,31.610801696777344,True,False,60-90,condition_normalized,50,125,bin_weights,xgboost
