unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
243,150,80.0,76.22331613034332,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,150,230,50,-3.7766838696566793,3.7766838696566793,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
243,180,50.0,37.155772852974,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,180,230,50,-12.844227147025997,12.844227147025997,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
243,210,20.0,21.875882801371628,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,210,230,50,1.8758828013716276,1.8758828013716276,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
259,65,140.0,117.06936480504143,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,140,65,205,50,-22.93063519495857,22.93063519495857,False,True,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
259,95,110.0,111.31472607597959,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,110,95,205,50,1.3147260759795927,1.3147260759795927,False,False,90+,condition_normalized,50,125,bin_weights,hist_gradient_boosting
259,125,80.0,85.48987006268386,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,80,125,205,50,5.489870062683863,5.489870062683863,False,False,60-90,condition_normalized,50,125,bin_weights,hist_gradient_boosting
259,155,50.0,51.285471460121265,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,50,155,205,50,1.285471460121265,1.285471460121265,False,False,30-60,condition_normalized,50,125,bin_weights,hist_gradient_boosting
259,185,20.0,23.406713490854273,hist_gb_condition_normalized_weighted,temporal_w50_condition_normalized_weighted,20,185,205,50,3.4067134908542727,3.4067134908542727,False,False,0-30,condition_normalized,50,125,bin_weights,hist_gradient_boosting
7,34,140.0,119.80060899354709,extra_trees_condition_normalized,temporal_w50_condition_normalized,140,34,174,34,-20.199391006452913,20.199391006452913,False,True,90+,condition_normalized,50,125,none,extra_trees
7,64,110.0,115.22400961012413,extra_trees_condition_normalized,temporal_w50_condition_normalized,110,64,174,50,5.224009610124128,5.224009610124128,False,False,90+,condition_normalized,50,125,none,extra_trees
7,94,80.0,111.36272416070453,extra_trees_condition_normalized,temporal_w50_condition_normalized,80,94,174,50,31.36272416070453,31.36272416070453,True,False,60-90,condition_normalized,50,125,none,extra_trees
7,124,50.0,69.63897136873692,extra_trees_condition_normalized,temporal_w50_condition_normalized,50,124,174,50,19.638971368736918,19.638971368736918,False,False,30-60,condition_normalized,50,125,none,extra_trees
7,154,20.0,31.821379299130868,extra_trees_condition_normalized,temporal_w50_condition_normalized,20,154,174,50,11.821379299130868,11.821379299130868,False,False,0-30,condition_normalized,50,125,none,extra_trees
10,44,140.0,116.6042029826833,extra_trees_condition_normalized,temporal_w50_condition_normalized,140,44,184,44,-23.395797017316696,23.395797017316696,False,True,90+,condition_normalized,50,125,none,extra_trees
10,74,110.0,110.7170863094722,extra_trees_condition_normalized,temporal_w50_condition_normalized,110,74,184,50,0.7170863094721938,0.7170863094721938,False,False,90+,condition_normalized,50,125,none,extra_trees
10,104,80.0,108.27341633184628,extra_trees_condition_normalized,temporal_w50_condition_normalized,80,104,184,50,28.273416331846278,28.273416331846278,True,False,60-90,condition_normalized,50,125,none,extra_trees
10,134,50.0,80.61771215338648,extra_trees_condition_normalized,temporal_w50_condition_normalized,50,134,184,50,30.617712153386478,30.617712153386478,True,False,30-60,condition_normalized,50,125,none,extra_trees
10,164,20.0,22.46916106314651,extra_trees_condition_normalized,temporal_w50_condition_normalized,20,164,184,50,2.4691610631465117,2.4691610631465117,False,False,0-30,condition_normalized,50,125,none,extra_trees
11,131,140.0,111.1004113553886,extra_trees_condition_normalized,temporal_w50_condition_normalized,140,131,271,50,-28.8995886446114,28.8995886446114,False,True,90+,condition_normalized,50,125,none,extra_trees
11,161,110.0,109.02757060831189,extra_trees_condition_normalized,temporal_w50_condition_normalized,110,161,271,50,-0.9724293916881095,0.9724293916881095,False,False,90+,condition_normalized,50,125,none,extra_trees
11,191,80.0,74.10710808348739,extra_trees_condition_normalized,temporal_w50_condition_normalized,80,191,271,50,-5.89289191651261,5.89289191651261,False,False,60-90,condition_normalized,50,125,none,extra_trees
11,221,50.0,55.521307785719806,extra_trees_condition_normalized,temporal_w50_condition_normalized,50,221,271,50,5.521307785719806,5.521307785719806,False,False,30-60,condition_normalized,50,125,none,extra_trees
11,251,20.0,19.275698757763976,extra_trees_condition_normalized,temporal_w50_condition_normalized,20,251,271,50,-0.7243012422360238,0.7243012422360238,False,False,0-30,condition_normalized,50,125,none,extra_trees
16,14,140.0,122.34386880940579,extra_trees_condition_normalized,temporal_w50_condition_normalized,140,14,154,14,-17.65613119059421,17.65613119059421,False,False,90+,condition_normalized,50,125,none,extra_trees
16,44,110.0,118.51413930364835,extra_trees_condition_normalized,temporal_w50_condition_normalized,110,44,154,44,8.51413930364835,8.51413930364835,False,False,90+,condition_normalized,50,125,none,extra_trees
16,74,80.0,119.58255177328866,extra_trees_condition_normalized,temporal_w50_condition_normalized,80,74,154,50,39.58255177328866,39.58255177328866,True,False,60-90,condition_normalized,50,125,none,extra_trees
16,104,50.0,100.96993341448825,extra_trees_condition_normalized,temporal_w50_condition_normalized,50,104,154,50,50.96993341448825,50.96993341448825,True,False,30-60,condition_normalized,50,125,none,extra_trees
16,134,20.0,31.05993664088985,extra_trees_condition_normalized,temporal_w50_condition_normalized,20,134,154,50,11.059936640889848,11.059936640889848,False,False,0-30,condition_normalized,50,125,none,extra_trees
19,23,140.0,116.82645941778188,extra_trees_condition_normalized,temporal_w50_condition_normalized,140,23,163,23,-23.173540582218124,23.173540582218124,False,True,90+,condition_normalized,50,125,none,extra_trees
19,53,110.0,112.63570500731606,extra_trees_condition_normalized,temporal_w50_condition_normalized,110,53,163,50,2.635705007316062,2.635705007316062,False,False,90+,condition_normalized,50,125,none,extra_trees
19,83,80.0,98.99767676537871,extra_trees_condition_normalized,temporal_w50_condition_normalized,80,83,163,50,18.997676765378714,18.997676765378714,False,False,60-90,condition_normalized,50,125,none,extra_trees
19,113,50.0,65.34837638001328,extra_trees_condition_normalized,temporal_w50_condition_normalized,50,113,163,50,15.348376380013278,15.348376380013278,False,False,30-60,condition_normalized,50,125,none,extra_trees
19,143,20.0,25.686999550157445,extra_trees_condition_normalized,temporal_w50_condition_normalized,20,143,163,50,5.686999550157445,5.686999550157445,False,False,0-30,condition_normalized,50,125,none,extra_trees
20,14,140.0,109.27911750222412,extra_trees_condition_normalized,temporal_w50_condition_normalized,140,14,154,14,-30.720882497775875,30.720882497775875,False,True,90+,condition_normalized,50,125,none,extra_trees
20,44,110.0,108.97811700680897,extra_trees_condition_normalized,temporal_w50_condition_normalized,110,44,154,44,-1.0218829931910278,1.0218829931910278,False,False,90+,condition_normalized,50,125,none,extra_trees
20,74,80.0,98.6654963491308,extra_trees_condition_normalized,temporal_w50_condition_normalized,80,74,154,50,18.665496349130805,18.665496349130805,False,False,60-90,condition_normalized,50,125,none,extra_trees
20,104,50.0,85.33377227196955,extra_trees_condition_normalized,temporal_w50_condition_normalized,50,104,154,50,35.33377227196955,35.33377227196955,True,False,30-60,condition_normalized,50,125,none,extra_trees
20,134,20.0,31.73968450711205,extra_trees_condition_normalized,temporal_w50_condition_normalized,20,134,154,50,11.739684507112049,11.739684507112049,False,False,0-30,condition_normalized,50,125,none,extra_trees
25,65,140.0,114.80041954991273,extra_trees_condition_normalized,temporal_w50_condition_normalized,140,65,205,50,-25.199580450087268,25.199580450087268,False,True,90+,condition_normalized,50,125,none,extra_trees
25,95,110.0,111.35534829243018,extra_trees_condition_normalized,temporal_w50_condition_normalized,110,95,205,50,1.355348292430179,1.355348292430179,False,False,90+,condition_normalized,50,125,none,extra_trees
25,125,80.0,86.75885396676857,extra_trees_condition_normalized,temporal_w50_condition_normalized,80,125,205,50,6.758853966768569,6.758853966768569,False,False,60-90,condition_normalized,50,125,none,extra_trees
25,155,50.0,52.74314337545228,extra_trees_condition_normalized,temporal_w50_condition_normalized,50,155,205,50,2.743143375452277,2.743143375452277,False,False,30-60,condition_normalized,50,125,none,extra_trees
25,185,20.0,28.304210562909706,extra_trees_condition_normalized,temporal_w50_condition_normalized,20,185,205,50,8.304210562909706,8.304210562909706,False,False,0-30,condition_normalized,50,125,none,extra_trees
26,47,140.0,113.98020757646022,extra_trees_condition_normalized,temporal_w50_condition_normalized,140,47,187,47,-26.019792423539783,26.019792423539783,False,True,90+,condition_normalized,50,125,none,extra_trees
26,77,110.0,98.41640073893227,extra_trees_condition_normalized,temporal_w50_condition_normalized,110,77,187,50,-11.583599261067732,11.583599261067732,False,False,90+,condition_normalized,50,125,none,extra_trees
26,107,80.0,94.71612827303169,extra_trees_condition_normalized,temporal_w50_condition_normalized,80,107,187,50,14.716128273031686,14.716128273031686,False,False,60-90,condition_normalized,50,125,none,extra_trees
26,137,50.0,68.6278864081919,extra_trees_condition_normalized,temporal_w50_condition_normalized,50,137,187,50,18.6278864081919,18.6278864081919,False,False,30-60,condition_normalized,50,125,none,extra_trees
26,167,20.0,26.649502627203727,extra_trees_condition_normalized,temporal_w50_condition_normalized,20,167,187,50,6.649502627203727,6.649502627203727,False,False,0-30,condition_normalized,50,125,none,extra_trees
31,203,140.0,80.7041474730614,extra_trees_condition_normalized,temporal_w50_condition_normalized,140,203,343,50,-59.2958525269386,59.2958525269386,False,True,90+,condition_normalized,50,125,none,extra_trees
31,233,110.0,73.39622196585903,extra_trees_condition_normalized,temporal_w50_condition_normalized,110,233,343,50,-36.60377803414097,36.60377803414097,False,True,90+,condition_normalized,50,125,none,extra_trees
31,263,80.0,64.69097690551457,extra_trees_condition_normalized,temporal_w50_condition_normalized,80,263,343,50,-15.309023094485426,15.309023094485426,False,False,60-90,condition_normalized,50,125,none,extra_trees
31,293,50.0,42.544974734921674,extra_trees_condition_normalized,temporal_w50_condition_normalized,50,293,343,50,-7.455025265078326,7.455025265078326,False,False,30-60,condition_normalized,50,125,none,extra_trees
31,323,20.0,14.80179761904762,extra_trees_condition_normalized,temporal_w50_condition_normalized,20,323,343,50,-5.198202380952379,5.198202380952379,False,False,0-30,condition_normalized,50,125,none,extra_trees
34,65,140.0,115.72873267013385,extra_trees_condition_normalized,temporal_w50_condition_normalized,140,65,205,50,-24.27126732986615,24.27126732986615,False,True,90+,condition_normalized,50,125,none,extra_trees
34,95,110.0,115.173664595997,extra_trees_condition_normalized,temporal_w50_condition_normalized,110,95,205,50,5.173664595996996,5.173664595996996,False,False,90+,condition_normalized,50,125,none,extra_trees
34,125,80.0,114.9206027053785,extra_trees_condition_normalized,temporal_w50_condition_normalized,80,125,205,50,34.9206027053785,34.9206027053785,True,False,60-90,condition_normalized,50,125,none,extra_trees
34,155,50.0,77.9109311187386,extra_trees_condition_normalized,temporal_w50_condition_normalized,50,155,205,50,27.910931118738603,27.910931118738603,True,False,30-60,condition_normalized,50,125,none,extra_trees
34,185,20.0,24.503556420431412,extra_trees_condition_normalized,temporal_w50_condition_normalized,20,185,205,50,4.503556420431412,4.503556420431412,False,False,0-30,condition_normalized,50,125,none,extra_trees
46,61,140.0,120.22545724092735,extra_trees_condition_normalized,temporal_w50_condition_normalized,140,61,201,50,-19.774542759072645,19.774542759072645,False,False,90+,condition_normalized,50,125,none,extra_trees
46,91,110.0,116.98695740879086,extra_trees_condition_normalized,temporal_w50_condition_normalized,110,91,201,50,6.9869574087908575,6.9869574087908575,False,False,90+,condition_normalized,50,125,none,extra_trees
46,121,80.0,105.28085364580213,extra_trees_condition_normalized,temporal_w50_condition_normalized,80,121,201,50,25.280853645802125,25.280853645802125,True,False,60-90,condition_normalized,50,125,none,extra_trees
46,151,50.0,68.50249000454885,extra_trees_condition_normalized,temporal_w50_condition_normalized,50,151,201,50,18.502490004548847,18.502490004548847,False,False,30-60,condition_normalized,50,125,none,extra_trees
46,181,20.0,21.938841991342,extra_trees_condition_normalized,temporal_w50_condition_normalized,20,181,201,50,1.9388419913419987,1.9388419913419987,False,False,0-30,condition_normalized,50,125,none,extra_trees
47,106,140.0,107.15745559263425,extra_trees_condition_normalized,temporal_w50_condition_normalized,140,106,246,50,-32.84254440736575,32.84254440736575,False,True,90+,condition_normalized,50,125,none,extra_trees
47,136,110.0,104.92040760905897,extra_trees_condition_normalized,temporal_w50_condition_normalized,110,136,246,50,-5.0795923909410305,5.0795923909410305,False,False,90+,condition_normalized,50,125,none,extra_trees
47,166,80.0,79.26058981277046,extra_trees_condition_normalized,temporal_w50_condition_normalized,80,166,246,50,-0.739410187229538,0.739410187229538,False,False,60-90,condition_normalized,50,125,none,extra_trees
47,196,50.0,47.039710197210205,extra_trees_condition_normalized,temporal_w50_condition_normalized,50,196,246,50,-2.960289802789795,2.960289802789795,False,False,30-60,condition_normalized,50,125,none,extra_trees
47,226,20.0,21.451091269841267,extra_trees_condition_normalized,temporal_w50_condition_normalized,20,226,246,50,1.4510912698412675,1.4510912698412675,False,False,0-30,condition_normalized,50,125,none,extra_trees
69,26,110.0,104.6007445944514,extra_trees_condition_normalized,temporal_w50_condition_normalized,110,26,136,26,-5.399255405548601,5.399255405548601,False,False,90+,condition_normalized,50,125,none,extra_trees
