random_state,unit_number,cutoff_cycle,true_rul,pred_rul,error,abs_error,squared_error,dangerous_error,conservative_error,cmapss_penalty,model_name,approach,window_size,rul_cap,objective,alpha,sample_weight_scheme,feature_set,variant,cluster_prob_0,cluster_prob_1
4,55,475,50.0,40.62770186707529,-9.372298132924712,9.372298132924712,87.83997229242404,False,False,1.0563776450500941,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998326530414209,0.0001673469585790989
4,55,505,20.0,16.262142951432853,-3.7378570485671467,3.7378570485671467,13.9715753155231,False,False,0.3331272063649182,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998326530414209,0.0001673469585790989
4,64,55,140.0,111.9738329323694,-28.026167067630595,28.026167067630595,785.4660405027417,False,True,7.635304765646158,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.007506967116064682,0.9924930328839353
4,64,85,110.0,89.67882173735285,-20.32117826264715,20.32117826264715,412.9502859822831,False,True,3.773918989480814,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.03335588713876003,0.9666441128612399
4,64,115,80.0,74.33719630960218,-5.662803690397823,5.662803690397823,32.0673456359832,False,False,0.5458907537780762,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.08376013450560242,0.9162398654943975
4,64,145,50.0,47.84627230837873,-2.1537276916212704,2.1537276916212704,4.638542969656286,False,False,0.1801851829806176,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.14448171469017013,0.85551828530983
4,64,175,20.0,22.04598550627242,2.0459855062724195,2.0459855062724195,4.186056691876809,False,False,0.22703237469751936,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.23162738693417878,0.7683726130658212
4,96,351,140.0,104.52039603585547,-35.47960396414453,35.47960396414453,1258.8022974525402,False,True,14.32063028729032,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998326530414209,0.0001673469585790989
4,96,381,110.0,94.7324128478163,-15.267587152183694,15.267587152183694,233.0992174495246,False,False,2.236297019344021,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998191391046142,0.00018086089538578244
4,96,411,80.0,62.645623194353504,-17.354376805646496,17.354376805646496,301.1743943123611,False,False,2.799813786476487,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9997724120775655,0.00022758792243452052
4,96,441,50.0,52.37077800914675,2.370778009146747,2.370778009146747,5.620588368653813,False,False,0.26753972968954165,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998326530414209,0.0001673469585790989
4,96,471,20.0,18.7440095091359,-1.2559904908641002,1.2559904908641002,1.5775121131410434,False,False,0.10143585698794344,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998326530414209,0.0001673469585790989
4,97,135,140.0,124.84973341730783,-15.150266582692169,15.150266582692169,229.53057752663904,False,False,2.20722193539674,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9928286388101782,0.007171361189821735
4,97,165,110.0,107.91968192492679,-2.080318075073208,2.080318075073208,4.327723293476298,False,False,0.17353958400124325,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998020585478561,0.00019794145214393455
4,97,195,80.0,90.83123280026904,10.831232800269035,10.831232800269035,117.31560397362381,False,False,1.9538909873524495,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998093899261552,0.00019061007384481434
4,97,225,50.0,47.88050662302133,-2.1194933769786672,2.1194933769786672,4.492252175056435,False,False,0.1770813615212128,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998326530414209,0.0001673469585790989
4,97,255,20.0,21.68558974173286,1.6855897417328585,1.6855897417328585,2.8412127774350444,False,False,0.1835980265017656,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998326530414209,0.0001673469585790989
4,98,167,140.0,120.71372173605732,-19.286278263942677,19.286278263942677,371.9605292742278,False,False,3.408611849085215,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9997634666020898,0.0002365333979102143
4,98,197,110.0,112.09328491790612,2.093284917906118,2.093284917906118,4.3818417475332225,False,False,0.2328499130965671,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9997734917334233,0.0002265082665766472
4,98,227,80.0,81.04843430780676,1.0484343078067582,1.0484343078067582,1.0992144977862361,False,False,0.11053672087577193,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998253216631218,0.0001746783368782191
4,98,257,50.0,51.75270708208478,1.7527070820847825,1.7527070820847825,3.0719821155901528,False,False,0.1915687403944617,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998326530414209,0.0001673469585790989
4,98,287,20.0,22.66895440853445,2.66895440853445,2.66895440853445,7.123317634835477,False,False,0.3059038949951898,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_global_with_cluster_probs,pseudo_cluster_prob_features,50,125,quantile,0.4,none,fault_sensitive,global_with_cluster_probs,0.9998326530414209,0.0001673469585790989
4,3,82,140.0,109.08694343667533,-30.913056563324673,30.913056563324673,955.6170660873106,False,True,9.78253211473414,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.016576086564062894,0.9834239134359372
4,3,112,110.0,115.5966621470053,5.596662147005304,5.596662147005304,31.32262718772202,False,False,0.7500882490639773,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.010372497820326055,0.989627502179674
4,3,142,80.0,93.62242275740104,13.62242275740104,13.62242275740104,185.57040178135776,False,False,2.9049394434807585,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.0002373069615482141,0.9997626930384518
4,3,172,50.0,53.27566390119902,3.2756639011990174,3.2756639011990174,10.729973993618366,False,False,0.38758717031865353,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.0002490440507500921,0.9997509559492499
4,3,202,20.0,16.580134889328118,-3.419865110671882,3.419865110671882,11.695477375190803,False,False,0.30091328791497696,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.00028338054602585443,0.9997166194539742
4,11,57,140.0,124.98130228389843,-15.01869771610157,15.01869771610157,225.56128108763454,False,False,2.1749263642075114,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9990848014495319,0.0009151985504680532
4,11,87,110.0,124.99430796901234,14.99430796901234,14.99430796901234,224.82927146958696,False,False,3.47913880490987,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9997389111854796,0.000261088814520394
4,11,117,80.0,117.07630730982102,37.07630730982102,37.07630730982102,1374.6525637322875,True,False,39.75712744352638,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9997663444847188,0.00023365551528116307
4,11,147,50.0,66.49152476238663,16.491524762386632,16.491524762386632,271.97038898841146,False,False,4.202568657601073,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9997833388166986,0.00021666118330147674
4,11,177,20.0,21.21874105423901,1.2187410542390111,1.2187410542390111,1.4853297572876163,False,False,0.12961188081919062,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9948000797515186,0.00519992024848138
4,14,67,140.0,118.53221107349505,-21.46778892650495,21.46778892650495,460.86596139296864,False,True,4.21410982598813,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.003102953739102164,0.9968970462608978
4,14,97,110.0,106.97236862817172,-3.027631371828278,3.027631371828278,9.16655172367878,False,False,0.26224858394939266,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.015500787482622071,0.9844992125173779
4,14,127,80.0,82.40945988640257,2.4094598864025727,2.4094598864025727,5.805496944183099,False,False,0.2724523065728939,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.005791810538808676,0.9942081894611914
4,14,157,50.0,47.34415520292,-2.6558447970800003,2.6558447970800003,7.053511586176908,False,False,0.22666088921374428,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.0002373069615482141,0.9997626930384518
4,14,187,20.0,21.158264986905873,1.1582649869058734,1.1582649869058734,1.3415777798920632,False,False,0.12280104778060341,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.0002373069615482141,0.9997626930384518
4,15,62,140.0,85.61772133336889,-54.38227866663111,54.38227866663111,2957.432232975121,False,True,64.57878243393698,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.00022721857718017478,0.9997727814228198
4,15,92,110.0,71.81116963796124,-38.18883036203876,38.18883036203876,1458.3867644205732,False,True,17.870546788079636,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.00021803124895778233,0.9997819687510422
4,15,122,80.0,64.46664079178365,-15.533359208216353,15.533359208216353,241.28524829147977,False,False,2.303140839087008,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.0002373069615482141,0.9997626930384518
4,15,152,50.0,47.918590039152996,-2.0814099608470045,2.0814099608470045,4.332267425113129,False,False,0.17363815515433734,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.0002373069615482141,0.9997626930384518
4,15,182,20.0,12.66796035839614,-7.33203964160386,7.33203964160386,53.758805306050455,False,False,0.7576945741948766,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.0002373069615482141,0.9997626930384518
4,17,172,140.0,125.05548186116164,-14.944518138838362,14.944518138838362,223.3386224020688,False,False,2.1568614385108424,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9996986574301827,0.0003013425698172873
4,17,202,110.0,114.32946946274764,4.329469462747639,4.329469462747639,18.744305828864327,False,False,0.5417944205931906,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9998045775989864,0.00019542240101356356
4,17,232,80.0,71.49110688482268,-8.508893115177315,8.508893115177315,72.40126204551191,False,False,0.9242383740951872,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9998077104617734,0.00019228953822656388
4,17,262,50.0,43.80573303290658,-6.194266967093419,6.194266967093419,38.36894325962471,False,False,0.6103991610596924,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9998000797515186,0.000199920248481379
4,17,292,20.0,19.497312354150036,-0.5026876458499636,0.5026876458499636,0.2526948692901784,False,False,0.03942562865394961,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9998326530414209,0.0001673469585790989
4,21,80,140.0,122.52062649926052,-17.479373500739484,17.479373500739484,305.5284979783537,False,False,2.8365257035963842,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9998302429761943,0.00016975702380570362
4,21,110,110.0,120.80434140698814,10.804341406988144,10.804341406988144,116.73379323875854,False,False,1.9459582338476422,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9893965136350078,0.010603486364992165
4,21,140,80.0,108.32330478866996,28.323304788669958,28.323304788669958,802.2095941518945,True,False,15.984997915166932,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9998077104617734,0.00019228953822656388
4,21,170,50.0,62.00460637902502,12.00460637902502,12.00460637902502,144.1105743153282,False,False,2.321646646729275,fd003_lgbm_w50_cap125_quantile_a04_none_fault_sensitive_mixture_of_experts_soft,pseudo_cluster_soft_mixture,50,125,quantile,0.4,none,fault_sensitive,mixture_of_experts_soft,0.9998326530414209,0.0001673469585790989
