dataset,unit_id,split_id,cycle,true_RUL,candidate_name,pred_RUL,baseline_pred_RUL,raw_pred_RUL,error,abs_error,cmapss_penalty,dangerous_any,dangerous_10,dangerous_20,conservative,rul_bin,eol_baseline,eol_smoothed,n_prefixes_used,prefix_cycles_used,min_prefix_cycle,max_prefix_cycle,max_prefix_le_target,source_model_name,current_candidate,calibration_rule
FD004,218,2,156,80.0,baseline,75.21809387207031,75.21809387207031,75.21809387207031,-4.7819061279296875,4.7819061279296875,0.44460934122270834,False,False,False,True,75-100,231.2180938720703,231.2180938720703,3,96|126|156,96,156,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,218,2,156,80.0,eol_mean,70.1372324625651,75.21809387207031,75.21809387207031,-9.862767537434905,9.862767537434905,1.1354436548436841,False,False,False,True,75-100,231.2180938720703,226.1372324625651,3,96|126|156,96,156,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,218,2,186,50.0,baseline,39.94213104248047,39.94213104248047,39.94213104248047,-10.057868957519531,10.057868957519531,1.1677336643882636,False,False,False,True,0-50,225.94213104248047,225.94213104248047,4,96|126|156|186,96,186,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,218,2,186,50.0,eol_mean,40.088457107543945,39.94213104248047,39.94213104248047,-9.911542892456055,9.911542892456055,1.1434707827655508,False,False,False,True,0-50,225.94213104248047,226.08845710754395,4,96|126|156|186,96,186,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,218,2,216,20.0,baseline,12.256021499633787,12.256021499633787,12.256021499633787,-7.743978500366213,7.743978500366213,0.8142835543165237,False,False,False,True,0-50,228.2560214996338,228.2560214996338,5,96|126|156|186|216,96,216,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,218,2,216,20.0,eol_mean,10.521969985961903,12.256021499633787,12.256021499633787,-9.478030014038097,9.478030014038097,1.0731708189112563,False,False,False,True,0-50,228.2560214996338,226.5219699859619,5,96|126|156|186|216,96,216,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,223,2,107,140.0,baseline,109.7098617553711,109.7098617553711,109.7098617553711,-30.290138244628906,30.290138244628906,9.278050831333303,False,False,False,True,125+,216.7098617553711,216.7098617553711,1,107,107,107,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,223,2,107,140.0,eol_mean,109.7098617553711,109.7098617553711,109.7098617553711,-30.290138244628906,30.290138244628906,9.278050831333303,False,False,False,True,125+,216.7098617553711,216.7098617553711,1,107,107,107,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,223,2,137,110.0,baseline,85.264404296875,85.264404296875,85.264404296875,-24.735595703125,24.735595703125,5.7042263833534195,False,False,False,True,100-125,222.264404296875,222.264404296875,2,107|137,107,137,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,223,2,137,110.0,eol_mean,82.48713302612305,85.264404296875,85.264404296875,-27.512866973876953,27.512866973876953,7.300986661407922,False,False,False,True,100-125,222.264404296875,219.48713302612305,2,107|137,107,137,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,223,2,167,80.0,baseline,73.89044952392578,73.89044952392578,73.89044952392578,-6.109550476074219,6.109550476074219,0.5999388683530553,False,False,False,True,75-100,240.89044952392578,240.89044952392578,3,107|137|167,107,167,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,223,2,167,80.0,eol_mean,59.62157185872397,73.89044952392578,73.89044952392578,-20.378428141276032,20.378428141276032,3.7949889098844647,False,False,False,True,75-100,240.89044952392578,226.62157185872397,3,107|137|167,107,167,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,223,2,197,50.0,baseline,52.51116180419922,52.51116180419922,52.51116180419922,2.5111618041992188,2.5111618041992188,0.2854594208713457,True,False,False,False,0-50,249.51116180419922,249.51116180419922,4,107|137|167|197,107,197,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,223,2,197,50.0,eol_mean,35.34396934509277,52.51116180419922,52.51116180419922,-14.656030654907227,14.656030654907227,2.087578026743118,False,False,False,True,0-50,249.51116180419922,232.34396934509277,4,107|137|167|197,107,197,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,223,2,227,20.0,baseline,12.484753608703612,12.484753608703612,12.484753608703612,-7.5152463912963885,7.5152463912963885,0.7826408283163337,False,False,False,True,0-50,239.4847536087036,239.4847536087036,5,107|137|167|197|227,107,227,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,223,2,227,20.0,eol_mean,6.772126197814941,12.484753608703612,12.484753608703612,-13.227873802185059,13.227873802185059,1.76634997859375,False,False,False,True,0-50,239.4847536087036,233.77212619781494,5,107|137|167|197|227,107,227,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,224,2,128,140.0,baseline,119.30242156982422,119.30242156982422,119.30242156982422,-20.69757843017578,20.69757843017578,3.9141628703830627,False,False,False,True,125+,247.30242156982422,247.30242156982422,1,128,128,128,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,224,2,128,140.0,eol_mean,119.30242156982422,119.30242156982422,119.30242156982422,-20.69757843017578,20.69757843017578,3.9141628703830627,False,False,False,True,125+,247.30242156982422,247.30242156982422,1,128,128,128,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,224,2,158,110.0,baseline,117.6933822631836,117.6933822631836,117.6933822631836,7.693382263183594,7.693382263183594,1.1583374501441321,True,False,False,False,100-125,275.6933822631836,275.6933822631836,2,128|158,128,158,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,224,2,158,110.0,eol_mean,103.4979019165039,117.6933822631836,117.6933822631836,-6.502098083496094,6.502098083496094,0.6489873810109767,False,False,False,True,100-125,275.6933822631836,261.4979019165039,2,128|158,128,158,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,224,2,188,80.0,baseline,89.97126770019531,89.97126770019531,89.97126770019531,9.971267700195312,9.971267700195312,1.7104827891962486,True,False,False,False,75-100,277.9712677001953,277.9712677001953,3,128|158|188,128,188,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,224,2,188,80.0,eol_mean,78.98902384440106,89.97126770019531,89.97126770019531,-1.0109761555989394,1.0109761555989394,0.08087121509158979,False,False,False,True,75-100,277.9712677001953,266.98902384440106,3,128|158|188,128,188,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,224,2,218,50.0,baseline,62.435585021972656,62.435585021972656,62.435585021972656,12.435585021972656,12.435585021972656,2.4679321779546597,True,True,False,False,0-50,280.43558502197266,280.43558502197266,4,128|158|188|218,128,218,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,224,2,218,50.0,eol_mean,52.350664138793945,62.435585021972656,62.435585021972656,2.3506641387939453,2.3506641387939453,0.26499277902099716,True,False,False,False,0-50,280.43558502197266,270.35066413879395,4,128|158|188|218,128,218,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,224,2,248,20.0,baseline,21.86261749267578,21.86261749267578,21.86261749267578,1.8626174926757812,1.8626174926757812,0.2047375582848363,True,False,False,False,0-50,269.8626174926758,269.8626174926758,5,128|158|188|218|248,128,248,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,224,2,248,20.0,eol_mean,22.2530548095703,21.86261749267578,21.86261749267578,2.253054809570301,2.253054809570301,0.25270533537217843,True,False,False,False,0-50,269.8626174926758,270.2530548095703,5,128|158|188|218|248,128,248,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,226,2,54,140.0,baseline,124.32626342773438,124.32626342773438,122.32626342773438,-15.673736572265625,15.673736572265625,2.339002280734497,False,False,False,True,125+,178.32626342773438,178.32626342773438,1,54,54,54,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,226,2,54,140.0,eol_mean,124.32626342773438,124.32626342773438,122.32626342773438,-15.673736572265625,15.673736572265625,2.339002280734497,False,False,False,True,125+,178.32626342773438,178.32626342773438,1,54,54,54,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,226,2,84,110.0,baseline,109.40982055664062,109.40982055664062,109.40982055664062,-0.590179443359375,0.590179443359375,0.04644470002263401,False,False,False,True,100-125,193.40982055664062,193.40982055664062,2,54|84,54,84,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,226,2,84,110.0,eol_mean,101.8680419921875,109.40982055664062,109.40982055664062,-8.1319580078125,8.1319580078125,0.869246168924281,False,False,False,True,100-125,193.40982055664062,185.8680419921875,2,54|84,54,84,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,226,2,114,80.0,baseline,98.81492614746094,98.81492614746094,98.81492614746094,18.814926147460938,18.814926147460938,5.5632940240933175,True,True,False,False,75-100,212.81492614746094,212.81492614746094,3,54|84|114,54,114,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,226,2,114,80.0,eol_mean,80.85033671061197,98.81492614746094,98.81492614746094,0.8503367106119697,0.8503367106119697,0.08875372557454586,True,False,False,False,75-100,212.81492614746094,194.85033671061197,3,54|84|114,54,114,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,226,2,144,50.0,baseline,66.65953063964844,66.65953063964844,66.65953063964844,16.659530639648438,16.659530639648438,4.290713235798088,True,True,False,False,0-50,210.65953063964844,210.65953063964844,4,54|84|114|144,54,144,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,226,2,144,50.0,eol_mean,54.802635192871094,66.65953063964844,66.65953063964844,4.802635192871094,4.802635192871094,0.6165003250842584,True,False,False,False,0-50,210.65953063964844,198.8026351928711,4,54|84|114|144,54,144,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,226,2,174,20.0,baseline,20.75001335144043,20.75001335144043,20.75001335144043,0.7500133514404297,0.7500133514404297,0.07788559001619522,True,False,False,False,0-50,194.75001335144043,194.75001335144043,5,54|84|114|144|174,54,174,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,226,2,174,20.0,eol_mean,23.992110824584955,20.75001335144043,20.75001335144043,3.9921108245849553,3.9921108245849553,0.49064823509543953,True,False,False,False,0-50,194.75001335144043,197.99211082458496,5,54|84|114|144|174,54,174,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,228,2,139,140.0,baseline,127.38211059570312,127.38211059570312,125.38211059570312,-12.617889404296875,12.617889404296875,1.6395458537185674,False,False,False,True,125+,266.3821105957031,266.3821105957031,1,139,139,139,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,228,2,139,140.0,eol_mean,127.38211059570312,127.38211059570312,125.38211059570312,-12.617889404296875,12.617889404296875,1.6395458537185674,False,False,False,True,125+,266.3821105957031,266.3821105957031,1,139,139,139,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,228,2,169,110.0,baseline,116.20709228515624,116.20709228515624,116.20709228515624,6.207092285156236,6.207092285156236,0.8602469142577898,True,False,False,False,100-125,285.20709228515625,285.20709228515625,2,139|169,139,169,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,228,2,169,110.0,eol_mean,106.79460144042969,116.20709228515624,116.20709228515624,-3.2053985595703125,3.2053985595703125,0.27962762798026874,False,False,False,True,100-125,285.20709228515625,275.7946014404297,2,139|169,139,169,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,228,2,199,80.0,baseline,101.52459716796876,101.52459716796876,101.52459716796876,21.524597167968764,21.524597167968764,7.6060007089663415,True,True,True,False,75-100,300.52459716796875,300.52459716796875,3,139|169|199,139,199,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,228,2,199,80.0,eol_mean,85.03793334960938,101.52459716796876,101.52459716796876,5.037933349609375,5.037933349609375,0.654987299797043,True,False,False,False,75-100,300.52459716796875,284.0379333496094,3,139|169|199,139,199,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,228,2,229,50.0,baseline,44.89548873901367,44.89548873901367,44.89548873901367,-5.104511260986328,5.104511260986328,0.4809069622044755,False,False,False,True,0-50,273.8954887390137,273.8954887390137,4,139|169|199|229,139,229,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,228,2,229,50.0,eol_mean,52.50232219696045,44.89548873901367,44.89548873901367,2.502322196960449,2.502322196960449,0.28432362730356786,True,False,False,False,0-50,273.8954887390137,281.50232219696045,4,139|169|199|229,139,229,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,228,2,259,20.0,baseline,19.10214233398437,19.10214233398437,19.10214233398437,-0.8978576660156286,0.8978576660156286,0.07150689874359228,False,False,False,True,0-50,278.1021423339844,278.1021423339844,5,139|169|199|229|259,139,259,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,228,2,259,20.0,eol_mean,21.822286224365257,19.10214233398437,19.10214233398437,1.8222862243652571,1.8222862243652571,0.19988848395300174,True,False,False,False,0-50,278.1021423339844,280.82228622436526,5,139|169|199|229|259,139,259,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,231,2,54,140.0,baseline,125.97076416015624,125.97076416015624,123.97076416015624,-14.029235839843764,14.029235839843764,1.9422423292837205,False,False,False,True,125+,179.97076416015625,179.97076416015625,1,54,54,54,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,231,2,54,140.0,eol_mean,125.97076416015625,125.97076416015624,123.97076416015624,-14.02923583984375,14.02923583984375,1.9422423292837174,False,False,False,True,125+,179.97076416015625,179.97076416015625,1,54,54,54,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,231,2,84,110.0,baseline,108.6351547241211,108.6351547241211,108.6351547241211,-1.3648452758789062,1.3648452758789062,0.1106973909172213,False,False,False,True,100-125,192.6351547241211,192.6351547241211,2,54|84,54,84,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,231,2,84,110.0,eol_mean,102.30295944213867,108.6351547241211,108.6351547241211,-7.697040557861328,7.697040557861328,0.8077446939713673,False,False,False,True,100-125,192.6351547241211,186.30295944213867,2,54|84,54,84,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,231,2,114,80.0,baseline,89.73619079589844,89.73619079589844,89.73619079589844,9.736190795898438,9.736190795898438,1.6475086867170208,True,False,False,False,75-100,203.73619079589844,203.73619079589844,3,54|84|114,54,114,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,231,2,114,80.0,eol_mean,78.1140365600586,89.73619079589844,89.73619079589844,-1.8859634399414062,1.8859634399414062,0.15612524841942244,False,False,False,True,75-100,203.73619079589844,192.1140365600586,3,54|84|114,54,114,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
FD004,231,2,144,50.0,baseline,76.25740814208984,76.25740814208984,76.25740814208984,26.257408142089844,26.257408142089844,12.814804599723134,True,True,True,False,0-50,220.25740814208984,220.25740814208984,4,54|84|114|144,54,144,True,fd004_xgb_fs_bin_weights_w70,fd004_high_rul_thr120_off2,"if raw_pred_RUL > 120, add +2 before EOL aggregation"
