unit,cycle,y_true_rul_raw,y_pred_rul,model_name,representation,cut_rul,cut_cycle,max_cycle,window_size_used,error,abs_error,dangerous_error,conservative_error,rul_bin,feature_set,window_size,rul_cap,sample_weight_scheme,model_type
237,99,110.0,95.15235900878906,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,99,209,50,-14.847640991210938,14.847640991210938,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
237,129,80.0,64.9247817993164,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,129,209,50,-15.075218200683594,15.075218200683594,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
237,159,50.0,52.75697708129883,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,159,209,50,2.756977081298828,2.756977081298828,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
237,189,20.0,24.797584533691406,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,189,209,50,4.797584533691406,4.797584533691406,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
238,16,140.0,125.61768341064453,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,16,156,16,-14.382316589355469,14.382316589355469,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
238,46,110.0,111.94367218017578,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,46,156,46,1.9436721801757812,1.9436721801757812,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
238,76,80.0,100.78252410888672,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,76,156,50,20.78252410888672,20.78252410888672,True,False,60-90,condition_normalized,50,125,bin_weights,xgboost
238,106,50.0,55.966678619384766,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,106,156,50,5.966678619384766,5.966678619384766,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
238,136,20.0,22.46181869506836,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,136,156,50,2.4618186950683594,2.4618186950683594,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
243,90,140.0,102.23432159423828,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,90,230,50,-37.76567840576172,37.76567840576172,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
243,120,110.0,81.88019561767578,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,120,230,50,-28.11980438232422,28.11980438232422,False,True,90+,condition_normalized,50,125,bin_weights,xgboost
243,150,80.0,73.1218032836914,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,150,230,50,-6.878196716308594,6.878196716308594,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
243,180,50.0,38.38039779663086,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,180,230,50,-11.61960220336914,11.61960220336914,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
243,210,20.0,19.273426055908203,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,210,230,50,-0.7265739440917969,0.7265739440917969,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
259,65,140.0,122.3271484375,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,140,65,205,50,-17.6728515625,17.6728515625,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
259,95,110.0,107.4332504272461,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,110,95,205,50,-2.5667495727539062,2.5667495727539062,False,False,90+,condition_normalized,50,125,bin_weights,xgboost
259,125,80.0,82.92982482910156,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,80,125,205,50,2.9298248291015625,2.9298248291015625,False,False,60-90,condition_normalized,50,125,bin_weights,xgboost
259,155,50.0,59.0288200378418,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,50,155,205,50,9.028820037841797,9.028820037841797,False,False,30-60,condition_normalized,50,125,bin_weights,xgboost
259,185,20.0,24.4688720703125,xgb_search_01_squarederror_w50,temporal_w50_condition_normalized,20,185,205,50,4.4688720703125,4.4688720703125,False,False,0-30,condition_normalized,50,125,bin_weights,xgboost
7,34,140.0,116.98811340332031,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,140,34,174,34,-23.011886596679688,23.011886596679688,False,True,90+,condition_normalized,50,125,none,xgboost
7,64,110.0,120.11949920654297,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,110,64,174,50,10.119499206542969,10.119499206542969,False,False,90+,condition_normalized,50,125,none,xgboost
7,94,80.0,106.89378356933594,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,80,94,174,50,26.893783569335938,26.893783569335938,True,False,60-90,condition_normalized,50,125,none,xgboost
7,124,50.0,63.435874938964844,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,50,124,174,50,13.435874938964844,13.435874938964844,False,False,30-60,condition_normalized,50,125,none,xgboost
7,154,20.0,29.992752075195312,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,20,154,174,50,9.992752075195312,9.992752075195312,False,False,0-30,condition_normalized,50,125,none,xgboost
10,44,140.0,121.81376647949219,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,140,44,184,44,-18.186233520507812,18.186233520507812,False,False,90+,condition_normalized,50,125,none,xgboost
10,74,110.0,110.48832702636719,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,110,74,184,50,0.4883270263671875,0.4883270263671875,False,False,90+,condition_normalized,50,125,none,xgboost
10,104,80.0,107.74551391601562,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,80,104,184,50,27.745513916015625,27.745513916015625,True,False,60-90,condition_normalized,50,125,none,xgboost
10,134,50.0,78.71293640136719,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,50,134,184,50,28.712936401367188,28.712936401367188,True,False,30-60,condition_normalized,50,125,none,xgboost
10,164,20.0,18.363859176635742,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,20,164,184,50,-1.6361408233642578,1.6361408233642578,False,False,0-30,condition_normalized,50,125,none,xgboost
11,131,140.0,99.4990234375,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,140,131,271,50,-40.5009765625,40.5009765625,False,True,90+,condition_normalized,50,125,none,xgboost
11,161,110.0,116.86009979248047,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,110,161,271,50,6.860099792480469,6.860099792480469,False,False,90+,condition_normalized,50,125,none,xgboost
11,191,80.0,73.20050811767578,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,80,191,271,50,-6.799491882324219,6.799491882324219,False,False,60-90,condition_normalized,50,125,none,xgboost
11,221,50.0,65.29849243164062,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,50,221,271,50,15.298492431640625,15.298492431640625,False,False,30-60,condition_normalized,50,125,none,xgboost
11,251,20.0,18.633108139038086,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,20,251,271,50,-1.366891860961914,1.366891860961914,False,False,0-30,condition_normalized,50,125,none,xgboost
16,14,140.0,129.0518341064453,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,140,14,154,14,-10.948165893554688,10.948165893554688,False,False,90+,condition_normalized,50,125,none,xgboost
16,44,110.0,117.61228942871094,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,110,44,154,44,7.6122894287109375,7.6122894287109375,False,False,90+,condition_normalized,50,125,none,xgboost
16,74,80.0,102.45266723632812,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,80,74,154,50,22.452667236328125,22.452667236328125,True,False,60-90,condition_normalized,50,125,none,xgboost
16,104,50.0,88.28340148925781,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,50,104,154,50,38.28340148925781,38.28340148925781,True,False,30-60,condition_normalized,50,125,none,xgboost
16,134,20.0,30.12844467163086,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,20,134,154,50,10.12844467163086,10.12844467163086,False,False,0-30,condition_normalized,50,125,none,xgboost
19,23,140.0,120.18693542480469,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,140,23,163,23,-19.813064575195312,19.813064575195312,False,False,90+,condition_normalized,50,125,none,xgboost
19,53,110.0,120.02457427978516,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,110,53,163,50,10.024574279785156,10.024574279785156,False,False,90+,condition_normalized,50,125,none,xgboost
19,83,80.0,103.68399810791016,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,80,83,163,50,23.683998107910156,23.683998107910156,True,False,60-90,condition_normalized,50,125,none,xgboost
19,113,50.0,71.83135223388672,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,50,113,163,50,21.83135223388672,21.83135223388672,True,False,30-60,condition_normalized,50,125,none,xgboost
19,143,20.0,17.56296157836914,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,20,143,163,50,-2.4370384216308594,2.4370384216308594,False,False,0-30,condition_normalized,50,125,none,xgboost
20,14,140.0,113.93717193603516,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,140,14,154,14,-26.062828063964844,26.062828063964844,False,True,90+,condition_normalized,50,125,none,xgboost
20,44,110.0,118.51216888427734,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,110,44,154,44,8.512168884277344,8.512168884277344,False,False,90+,condition_normalized,50,125,none,xgboost
20,74,80.0,104.55339813232422,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,80,74,154,50,24.55339813232422,24.55339813232422,True,False,60-90,condition_normalized,50,125,none,xgboost
20,104,50.0,88.63358306884766,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,50,104,154,50,38.633583068847656,38.633583068847656,True,False,30-60,condition_normalized,50,125,none,xgboost
20,134,20.0,27.362627029418945,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,20,134,154,50,7.362627029418945,7.362627029418945,False,False,0-30,condition_normalized,50,125,none,xgboost
25,65,140.0,129.10888671875,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,140,65,205,50,-10.89111328125,10.89111328125,False,False,90+,condition_normalized,50,125,none,xgboost
25,95,110.0,118.58959197998047,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,110,95,205,50,8.589591979980469,8.589591979980469,False,False,90+,condition_normalized,50,125,none,xgboost
25,125,80.0,85.2420654296875,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,80,125,205,50,5.2420654296875,5.2420654296875,False,False,60-90,condition_normalized,50,125,none,xgboost
25,155,50.0,41.17090606689453,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,50,155,205,50,-8.829093933105469,8.829093933105469,False,False,30-60,condition_normalized,50,125,none,xgboost
25,185,20.0,23.185379028320312,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,20,185,205,50,3.1853790283203125,3.1853790283203125,False,False,0-30,condition_normalized,50,125,none,xgboost
26,47,140.0,120.07201385498047,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,140,47,187,47,-19.92798614501953,19.92798614501953,False,False,90+,condition_normalized,50,125,none,xgboost
26,77,110.0,85.00286865234375,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,110,77,187,50,-24.99713134765625,24.99713134765625,False,True,90+,condition_normalized,50,125,none,xgboost
26,107,80.0,87.21353912353516,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,80,107,187,50,7.213539123535156,7.213539123535156,False,False,60-90,condition_normalized,50,125,none,xgboost
26,137,50.0,64.62018585205078,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,50,137,187,50,14.620185852050781,14.620185852050781,False,False,30-60,condition_normalized,50,125,none,xgboost
26,167,20.0,20.380678176879883,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,20,167,187,50,0.3806781768798828,0.3806781768798828,False,False,0-30,condition_normalized,50,125,none,xgboost
31,203,140.0,72.59008026123047,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,140,203,343,50,-67.40991973876953,67.40991973876953,False,True,90+,condition_normalized,50,125,none,xgboost
31,233,110.0,76.146728515625,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,110,233,343,50,-33.853271484375,33.853271484375,False,True,90+,condition_normalized,50,125,none,xgboost
31,263,80.0,71.26936340332031,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,80,263,343,50,-8.730636596679688,8.730636596679688,False,False,60-90,condition_normalized,50,125,none,xgboost
31,293,50.0,50.03028869628906,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,50,293,343,50,0.0302886962890625,0.0302886962890625,False,False,30-60,condition_normalized,50,125,none,xgboost
31,323,20.0,17.326641082763672,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,20,323,343,50,-2.673358917236328,2.673358917236328,False,False,0-30,condition_normalized,50,125,none,xgboost
34,65,140.0,120.5386962890625,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,140,65,205,50,-19.4613037109375,19.4613037109375,False,False,90+,condition_normalized,50,125,none,xgboost
34,95,110.0,112.27117919921875,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,110,95,205,50,2.27117919921875,2.27117919921875,False,False,90+,condition_normalized,50,125,none,xgboost
34,125,80.0,104.76571655273438,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,80,125,205,50,24.765716552734375,24.765716552734375,True,False,60-90,condition_normalized,50,125,none,xgboost
34,155,50.0,71.03128051757812,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,50,155,205,50,21.031280517578125,21.031280517578125,True,False,30-60,condition_normalized,50,125,none,xgboost
34,185,20.0,31.688404083251953,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,20,185,205,50,11.688404083251953,11.688404083251953,False,False,0-30,condition_normalized,50,125,none,xgboost
46,61,140.0,117.06014251708984,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,140,61,201,50,-22.939857482910156,22.939857482910156,False,True,90+,condition_normalized,50,125,none,xgboost
46,91,110.0,115.05309295654297,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,110,91,201,50,5.053092956542969,5.053092956542969,False,False,90+,condition_normalized,50,125,none,xgboost
46,121,80.0,102.422119140625,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,80,121,201,50,22.422119140625,22.422119140625,True,False,60-90,condition_normalized,50,125,none,xgboost
46,151,50.0,60.56917190551758,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,50,151,201,50,10.569171905517578,10.569171905517578,False,False,30-60,condition_normalized,50,125,none,xgboost
46,181,20.0,22.836902618408203,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,20,181,201,50,2.836902618408203,2.836902618408203,False,False,0-30,condition_normalized,50,125,none,xgboost
47,106,140.0,108.26959991455078,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,140,106,246,50,-31.73040008544922,31.73040008544922,False,True,90+,condition_normalized,50,125,none,xgboost
47,136,110.0,111.5333251953125,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,110,136,246,50,1.5333251953125,1.5333251953125,False,False,90+,condition_normalized,50,125,none,xgboost
47,166,80.0,81.9218978881836,xgb_search_02_squarederror_w50,temporal_w50_condition_normalized,80,166,246,50,1.9218978881835938,1.9218978881835938,False,False,60-90,condition_normalized,50,125,none,xgboost
